seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
415,M2,123,-3.9424161218283023,0.5011509928447161,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,215.9732890688588,37.912115902913435,178.06117316594538
416,M2,123,-5.3530117343078745,0.5293815301505508,10,8,8,2,0,0.8,1.0,0.888888888888889,262.48897684086273,102.09806699995059,160.39090984091214
417,M2,123,-6.377248221138192,0.5914043365107138,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,250.02338087449579,117.36316566248968,132.6602152120061
418,M2,123,-6.545641239484001,0.5321976257253485,13,7,7,6,0,0.5384615384615384,1.0,0.7000000000000001,339.9415125416736,169.75533107382384,170.18618146784976
419,M2,123,-6.595724686583307,0.5684104114992035,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,295.3342309250728,105.82411533409285,189.51011559097995
420,M2,123,-5.8412843480671786,0.5301036334444649,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,254.76140606056748,117.52018351421916,137.24122254634833
421,M2,123,-6.173976466093474,0.5909343977555747,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,265.9452705441546,138.78435219387734,127.16091835027726
422,M2,123,-6.654972191240827,0.5783184291469367,12,8,8,4,0,0.6666666666666666,1.0,0.8,308.57052483849156,63.788165369073425,244.78235946941814
423,M2,123,-7.050387525984129,0.5824073263824902,12,8,8,4,0,0.6666666666666666,1.0,0.8,290.56429482579136,41.19664347097396,249.3676513548174
424,M2,123,-7.13207773844398,0.6068389063889175,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,220.76264671375645,70.08435330716301,150.67829340659344
425,M2,123,-8.001681787769055,0.636827276656717,10,8,8,2,0,0.8,1.0,0.888888888888889,306.33038683501684,62.78959948625985,243.540787348757
426,M2,123,-6.467465686993057,0.5799764224000467,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,246.84551180160346,73.32416368837524,173.5213481132282
427,M2,123,-6.1508632974597,0.5721471673019243,12,8,8,4,0,0.6666666666666666,1.0,0.8,314.00641404016164,195.3267962139962,118.67961782616544
428,M2,123,-6.876444634756581,0.6119384572793803,10,8,7,3,1,0.7,0.875,0.7777777777777777,328.1212236048936,58.73820193743625,269.38302166745734
429,M2,123,-7.032122020568225,0.6036985000870642,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,331.1426211289038,83.1170031581491,248.0256179707547
430,M2,123,-6.4629768741315345,0.5781371229936353,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,316.9657899663285,44.35600078903047,272.609789177298
431,M2,123,-7.091713128066903,0.5907858673924304,10,8,8,2,0,0.8,1.0,0.888888888888889,337.88875390240116,59.69376090616897,278.1949929962322
432,M2,123,-6.573298566530649,0.5746809195370001,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,280.32856604040836,56.293462534847265,224.0351035055611
433,M2,123,-7.476864032909942,0.6148950945648558,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,247.2362904104537,65.33052580081487,181.90576460963882
434,M2,123,-7.370409240579436,0.5882285008427135,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,264.2916725578419,50.90307327559553,213.38859928224633
435,M2,123,-7.786173846835274,0.5975176620091744,12,8,8,4,0,0.6666666666666666,1.0,0.8,272.6653268594679,78.45041720745355,194.21490965201434
436,M2,123,-4.985580805005075,0.5158264985757895,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,293.9445150278399,118.41448703913194,175.53002798870796
437,M2,123,-6.576497687501495,0.5877036166098442,12,8,8,4,0,0.6666666666666666,1.0,0.8,281.34876367916297,33.67331032637376,247.67545335278922
438,M2,123,-6.473416742671722,0.5771154411780497,12,8,8,4,0,0.6666666666666666,1.0,0.8,346.94837686103904,74.92892968162155,272.0194471794175
439,M2,123,-6.070393354383583,0.5321808071503003,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,330.5865479816854,39.891644832651835,290.69490314903356
440,M2,123,-5.816989797516783,0.5411245998062026,10,9,9,1,0,0.9,1.0,0.9473684210526316,199.3306916226674,112.63831395543478,86.6923776672326
441,M2,123,-5.941195973944882,0.5229511310160962,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,300.00263045984826,143.13868494425964,156.86394551558863
442,M2,123,-6.240863345658272,0.5487032361835241,12,8,8,4,0,0.6666666666666666,1.0,0.8,289.8074460396462,68.01977787559836,221.78766816404783
443,M2,123,-5.772704533923056,0.5229581826954174,12,8,8,4,0,0.6666666666666666,1.0,0.8,306.5161667740009,60.731141969654026,245.78502480434688
444,M2,123,-6.9802111945159115,0.5877402272763617,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,253.5021008421246,67.46109554484367,186.04100529728095
445,M2,123,-5.835457721273696,0.5095634958850638,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,264.87223748168134,68.48275915147846,196.38947833020288
446,M2,123,-6.514450852863524,0.566393086471387,10,9,9,1,0,0.9,1.0,0.9473684210526316,209.82235366142933,110.45191361157383,99.3704400498555
447,M2,123,-7.696462582870019,0.6287930344688512,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,289.9280928778385,76.64279591575999,213.2852969620785
448,M2,123,-6.379141451018296,0.6167474840323133,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,303.71795924085905,59.22294997914913,244.49500926170992
449,M2,123,-5.529472626697345,0.5648472586157008,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,323.42265578087313,67.20461967268166,256.2180361081915
450,M2,123,-6.7982266756953695,0.5889689216623725,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,313.4792923647254,78.94299135942131,234.53630100530407
451,M2,123,-7.532006143460835,0.6135486242545667,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,329.55484482495393,65.63352909217575,263.92131573277817
452,M2,123,-6.150288908783633,0.5419627050114719,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,224.34350781040263,61.46482530803262,162.87868250237
453,M2,123,-5.6317988851714995,0.5463762176729473,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,314.17408731920773,75.15171799250606,239.02236932670166
454,M2,123,-6.306598408910107,0.5936578495657989,12,8,7,5,1,0.5833333333333334,0.875,0.7000000000000001,263.84156938847553,73.40054239411816,190.44102699435737
455,M2,123,-4.562622061385745,0.48647168852747963,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,326.04317603269357,65.1943489154655,260.8488271172281
456,M2,123,-6.529336022778746,0.5628378088333612,15,9,9,6,0,0.6,1.0,0.7499999999999999,212.39897404607248,46.182233827960225,166.21674021811225
457,M2,123,-7.453247630306203,0.5921856302086822,12,8,8,4,0,0.6666666666666666,1.0,0.8,308.63371481650637,64.19869674019353,244.43501807631284
458,M2,123,-6.099118087221815,0.5226493265871474,12,8,8,4,0,0.6666666666666666,1.0,0.8,297.1844590378216,68.18702882125675,228.99743021656488
459,M2,123,-4.937139313513134,0.4867089501801973,10,8,8,2,0,0.8,1.0,0.888888888888889,304.733743325198,46.55614905355936,258.17759427163867
460,M2,123,-5.16438913335584,0.5522323810227837,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,246.2921824420364,62.44486103911191,183.84732140292448
461,M2,123,-5.706212907046667,0.5379159968128985,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,350.0231473827177,87.57293088948077,262.4502164932369
462,M2,123,-6.043058866115185,0.5552219767849796,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,267.0944159541181,45.764137280439726,221.33027867367838
463,M2,123,-6.870608142863407,0.586416957348817,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,253.75166207236816,54.56120726337023,199.19045480899794
464,M2,123,-5.333031380683001,0.5532128277681648,9,9,9,0,0,1.0,1.0,1.0,115.3118375769008,114.7128296627784,0.5990079141223958
465,M2,123,-4.339283451764,0.49812894135156255,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,282.7294349871545,208.19803807904802,74.53139690810647
466,M2,123,-6.9446287367162665,0.5684754617734233,13,7,7,6,0,0.5384615384615384,1.0,0.7000000000000001,217.2174213907126,58.92556509887898,158.2918562918336
467,M2,123,-5.3928961883333395,0.49888999138701573,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,255.8338908441411,60.18416767556651,195.6497231685746
468,M2,123,-6.711565421946435,0.5382712869012202,12,8,8,4,0,0.6666666666666666,1.0,0.8,313.1852755718519,67.9846569473357,245.2006186245162
469,M2,123,-6.501552106809515,0.5251637007535944,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,217.53527434759744,89.8345857255156,127.70068862208184
470,M2,123,-6.169938285408486,0.5753885604277226,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,226.819424948255,120.06976862901139,106.74965631924361
471,M2,123,-6.3221263100157765,0.6189476398954115,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,173.02140383896497,134.52810156877632,38.49330227018865
472,M2,123,-5.982268153551694,0.6086057879829584,12,8,8,4,0,0.6666666666666666,1.0,0.8,302.40107230256626,58.87878020456457,243.52229209800169
473,M2,123,-6.054638996006862,0.5781620266267348,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,242.87643712634195,100.48566661266382,142.39077051367815
474,M2,123,-7.385506000547187,0.6528074076141382,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,287.6813602794448,89.58064164776167,198.10071863168312
475,M2,123,-7.226900172259681,0.6119139688297067,12,8,8,4,0,0.6666666666666666,1.0,0.8,286.97403457588837,68.80659447088466,218.16744010500372
476,M2,123,-7.349244829347944,0.6231239683991411,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,313.9235750528095,68.11424421184064,245.80933084096887
477,M2,123,-6.885587838376082,0.6059302991967348,12,9,9,3,0,0.75,1.0,0.8571428571428571,298.3086911177891,54.61505500138432,243.6936361164048
478,M2,123,-7.367597443701053,0.6098315807479141,12,8,8,4,0,0.6666666666666666,1.0,0.8,259.4988371161738,67.82232467902973,191.67651243714403
479,M2,123,-5.958796567500078,0.5638771230169928,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,222.01166722514333,168.5373684875837,53.47429873755962
480,M2,123,-5.661996102922213,0.5262439577707979,12,8,8,4,0,0.6666666666666666,1.0,0.8,272.907301224662,86.76361420634214,186.14368701831984
481,M2,123,-5.042853109608917,0.5497694940270363,15,9,9,6,0,0.6,1.0,0.7499999999999999,223.26003465512977,71.94601487530356,151.3140197798262
482,M2,123,-4.479076076343382,0.5062962292205174,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,152.65424020746053,98.19617972168857,54.458060485771966
483,M2,123,-5.5441264184447245,0.5343196621273774,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,332.88047942203957,78.03246283266931,254.84801658937027
484,M2,123,-7.150057452950504,0.5986109596168632,12,8,8,4,0,0.6666666666666666,1.0,0.8,335.52394660140936,89.6626376755901,245.86130892581926
485,M2,123,-7.002686658033197,0.5965610809633047,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,236.35150665659032,72.5850673672148,163.7664392893755
486,M2,123,-5.043890628862537,0.5186835829945956,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,324.9488853969395,61.03440351718384,263.91448187975567
487,M2,123,-5.341828907134291,0.5141667975455388,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,273.48786156837025,57.059665338864235,216.428196229506
488,M2,123,-6.577607994343937,0.5749159036342205,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,309.4378187430075,86.77208349370734,222.66573524930016
489,M2,123,-6.3156770817039405,0.5705591250996481,13,8,7,6,1,0.5384615384615384,0.875,0.6666666666666667,212.73451551823845,66.57842484550743,146.156090672731
490,M2,123,-6.291410264853936,0.5665718974308075,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,280.5488881429299,65.17743892616173,215.37144921676818
491,M2,123,-7.3981909536096655,0.6135408492602414,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,260.39669235566475,53.01741752336263,207.37927483230212
492,M2,123,-4.689939682245056,0.5509626628538398,10,10,9,1,1,0.9,0.9,0.9,176.87548319913446,89.6822714250487,87.19321177408577
493,M2,123,-5.667516495750707,0.5842240523941357,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,298.78712871427774,176.84735028482353,121.93977842945421
494,M2,123,-4.439500437642401,0.5533353467839913,13,10,8,5,2,0.6153846153846154,0.8,0.6956521739130435,176.79455062674623,169.91056107679736,6.883989549948865
495,M2,123,-5.85445920034916,0.5114217495067835,11,7,7,4,0,0.6363636363636364,1.0,0.7777777777777778,298.084879415372,164.5201277290519,133.56475168632008
496,M2,123,-7.0122393966384,0.5840901472053365,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,289.04924917724907,54.49045135300069,234.5587978242484
497,M2,123,-5.524192884922917,0.5161763458541004,10,8,8,2,0,0.8,1.0,0.888888888888889,268.8296409575008,71.99802401103264,196.8316169464682
498,M2,123,-5.638826348277347,0.5737080751339828,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,331.06191587625847,73.68407584756496,257.3778400286935
499,M2,123,-4.926471129584728,0.5131031303037613,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,242.19516008421343,91.98877190385028,150.20638818036315
400,M3,123,-7.588821573955949,0.6775985535695995,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,227.036961512887,71.61168474573323,155.42527676715378
401,M3,123,-6.7234713031284254,0.6422075120951357,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,239.87736921888757,121.30733975737971,118.57002946150786
402,M3,123,-7.169343372258618,0.6352151874873079,10,10,9,1,1,0.9,0.9,0.9,316.84868604605,257.6795457255432,59.169140320506756
403,M3,123,-7.721756353171013,0.6538670527958662,12,9,9,3,0,0.75,1.0,0.8571428571428571,283.014030815803,88.35404568988749,194.6599851259155
404,M3,123,-8.093737645126449,0.7128771573016822,12,8,8,4,0,0.6666666666666666,1.0,0.8,248.48389894702376,74.96079712244409,173.52310182457967
405,M3,123,-5.118033518946938,0.5615127349896976,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,236.97988315588333,82.45031134494225,154.5295718109411
406,M3,123,-8.11057330320201,0.6518707281661761,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,347.16184660274166,57.70638140644802,289.45546519629363
407,M3,123,-6.1107860727313845,0.5739284160956323,12,9,9,3,0,0.75,1.0,0.8571428571428571,263.82269238842906,81.17237846986511,182.65031391856394
408,M3,123,-7.269576167698802,0.6419671340380267,11,9,9,2,0,0.8181818181818182,1.0,0.9,250.0790341464392,104.27309377984211,145.8059403665971
409,M3,123,-5.507989245723022,0.5295302062843668,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,307.90900620841285,177.65023636764874,130.2587698407641
410,M3,123,-5.8659075174203785,0.5151352652033391,10,7,7,3,0,0.7,1.0,0.8235294117647058,345.43707775998513,92.20660287185899,253.23047488812614
411,M3,123,-5.1870167529747775,0.5262704283799604,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,301.26021318684406,115.51240704642007,185.747806140424
412,M3,123,-7.02799901647756,0.5804007729900045,12,8,8,4,0,0.6666666666666666,1.0,0.8,280.91960578753645,46.18770332956051,234.73190245797593
413,M3,123,-7.442139329355685,0.5858526575417486,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,246.85381814756235,73.71398920547946,173.1398289420829
414,M3,123,-6.847246820536191,0.5854678570875556,11,9,9,2,0,0.8181818181818182,1.0,0.9,297.1891928111302,172.89295910661593,124.2962337045143
415,M3,123,-4.520133410636655,0.5356171317846291,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,215.87402495484667,37.912115902913435,177.96190905193325
416,M3,123,-5.987656127000099,0.5695095414411974,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,264.35404098464403,102.09806699995059,162.25597398469344
417,M3,123,-6.773803215494164,0.6190307949348712,15,9,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667,141.91229991888486,117.36316566248968,24.549134256395178
418,M3,123,-7.094814178029036,0.5669327944393178,11,7,7,4,0,0.6363636363636364,1.0,0.7777777777777778,255.8909835716199,169.75533107382384,86.13565249779606
419,M3,123,-6.781075975677776,0.5806702669722665,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,293.3715603598678,105.82411533409285,187.54744502577492
420,M3,123,-6.295289590833127,0.5585486971403292,12,8,8,4,0,0.6666666666666666,1.0,0.8,288.77425853176806,117.52018351421916,171.2540750175489
421,M3,123,-6.557930529443018,0.6176422178379084,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,190.5197631531879,138.78435219387734,51.73541095931057
422,M3,123,-7.02498702026516,0.6034867976106449,12,8,8,4,0,0.6666666666666666,1.0,0.8,301.4829602293337,63.788165369073425,237.69479486026026
423,M3,123,-7.439599030938874,0.6090983244094454,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,251.68576792556493,41.19664347097396,210.48912445459098
424,M3,123,-7.356662929390582,0.6227341413963298,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,221.67968283261928,70.08435330716301,151.59532952545626
425,M3,123,-8.403590279316411,0.6669865578925459,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,299.5000406484488,62.78959948625985,236.71044116218897
426,M3,123,-6.9438395412453,0.6126734086145412,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,236.05223834482837,73.32416368837524,162.72807465645315
427,M3,123,-6.62907196703519,0.6045304563361084,12,8,8,4,0,0.6666666666666666,1.0,0.8,312.25192173349814,195.3267962139962,116.92512551950193
428,M3,123,-7.193794034041419,0.6347098194851225,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,326.5683115979224,58.73820193743625,267.83010966048613
429,M3,123,-7.448011722213769,0.6333074280890808,12,8,7,5,1,0.5833333333333334,0.875,0.7000000000000001,294.53472029462813,83.1170031581491,211.41771713647904
430,M3,123,-6.873796127539923,0.6061384297964213,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,260.033865675544,44.35600078903047,215.67786488651353
431,M3,123,-7.438358900318214,0.614840385667383,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,320.7907753292653,59.69376090616897,261.0970144230963
432,M3,123,-6.746615073143846,0.5862631583476963,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,219.6281675617497,56.293462534847265,163.33470502690244
433,M3,123,-7.6891095521485475,0.630105549187724,12,8,8,4,0,0.6666666666666666,1.0,0.8,282.43147217664995,65.33052580081487,217.10094637583506
434,M3,123,-7.806124815403656,0.6184888032858363,12,8,8,4,0,0.6666666666666666,1.0,0.8,309.0892998571696,50.90307327559553,258.18622658157403
435,M3,123,-8.201047680013316,0.6267501387410449,12,8,8,4,0,0.6666666666666666,1.0,0.8,314.9599586187249,78.45041720745355,236.50954141127136
436,M3,123,-5.374219589090794,0.5394306111190347,12,10,9,3,1,0.75,0.9,0.8181818181818182,233.24192533746813,118.41448703913194,114.82743829833619
437,M3,123,-6.907972464036281,0.6105652768328794,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,69.02160647083994,33.67331032637376,35.34829614446618
438,M3,123,-6.901499948946038,0.60627108336327,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,165.89986915385614,74.92892968162155,90.97093947223459
