seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
437,M3,123,-8.120941674615018,0.7020702375571385,16,8,8,8,0,0.5,1.0,0.6666666666666666,35.65750924983976,33.67331032637376,1.9841989234660034
438,M3,123,-8.069091927115208,0.6934999811058579,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,48.79196255350135,74.92892968162155,26.136967128120205
439,M3,123,-7.5621800073071235,0.6319002694003863,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,32.69380398309165,39.891644832651835,7.197840849560187
440,M3,123,-7.184523683874474,0.6333940391912412,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,179.37125292374824,112.63831395543478,66.73293896831346
441,M3,123,-7.475740167092563,0.6240053544259949,12,8,8,4,0,0.6666666666666666,1.0,0.8,317.8826555759993,143.13868494425964,174.74397063173967
442,M3,123,-7.546511261919998,0.6377051399280037,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,214.54740084918947,68.01977787559836,146.52762297359112
443,M3,123,-7.470046758327347,0.6358198378845099,16,8,8,8,0,0.5,1.0,0.6666666666666666,63.594906787510624,60.731141969654026,2.863764817856598
444,M3,123,-8.143449390932213,0.6719660419727425,16,8,8,8,0,0.5,1.0,0.6666666666666666,43.8887214516932,67.46109554484367,23.572374093150472
445,M3,123,-7.502049974519448,0.617344980175313,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,203.96488371573622,68.48275915147846,135.48212456425776
446,M3,123,-7.828976031309778,0.6589374676408835,15,9,9,6,0,0.6,1.0,0.7499999999999999,160.29804099071814,110.45191361157383,49.846127379144306
447,M3,123,-8.764533929686849,0.7110682534623282,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,163.19920173358523,76.64279591575999,86.55640581782524
448,M3,123,-7.825646149420319,0.7285051418759573,16,9,8,8,1,0.5,0.8888888888888888,0.64,41.78378601398576,59.22294997914913,17.439163965163367
449,M3,123,-7.155325289374087,0.6811200401925046,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,161.04785574229052,67.20461967268166,93.84323606960886
450,M3,123,-8.32239636310985,0.7019414091204195,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,177.73631772603412,78.94299135942131,98.7933263666128
451,M3,123,-8.832216467770776,0.7126224547381151,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,35.451140180770956,65.63352909217575,30.182388911404793
452,M3,123,-7.5299722156435,0.6352630085929682,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,182.13954857191726,61.46482530803262,120.67472326388463
453,M3,123,-7.186863073567276,0.6534991045087418,15,8,7,8,1,0.4666666666666667,0.875,0.608695652173913,52.897733354119524,75.15171799250606,22.25398463838654
454,M3,123,-7.728511416245521,0.6992490176955898,15,8,7,8,1,0.4666666666666667,0.875,0.608695652173913,48.44096334570837,73.40054239411816,24.959579048409793
455,M3,123,-6.40008537653587,0.6010778664742165,15,9,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667,175.16841228697407,65.1943489154655,109.97406337150858
456,M3,123,-7.974369264667072,0.664714152872189,15,9,9,6,0,0.6,1.0,0.7499999999999999,205.40132566645696,46.182233827960225,159.21909183849672
457,M3,123,-8.591351625583581,0.6750921600531358,16,8,8,8,0,0.5,1.0,0.6666666666666666,48.13390102602883,64.19869674019353,16.064795714164696
458,M3,123,-7.60664385923285,0.6217083263227785,16,8,8,8,0,0.5,1.0,0.6666666666666666,35.11235849368183,68.18702882125675,33.074670327574914
459,M3,123,-6.411365602569261,0.5767407622589414,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,151.31225353225418,46.55614905355936,104.75610447869482
460,M3,123,-6.403893575035736,0.6369378985448207,15,9,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667,140.64111422016566,62.44486103911191,78.19625318105375
461,M3,123,-7.27388485490133,0.6443147256221515,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,44.77943427919115,87.57293088948077,42.79349661028962
462,M3,123,-7.4568917548193685,0.6533686502701322,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,28.17311271115406,45.764137280439726,17.591024569285665
463,M3,123,-8.130218352772602,0.6779333996336366,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,150.25147937599056,54.56120726337023,95.69027211262033
464,M3,123,-6.497732721149276,0.6325972634850352,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,200.8129843930783,114.7128296627784,86.10015473029989
465,M3,123,-5.690003987768124,0.5819394534447699,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,146.61454709351503,208.19803807904802,61.58349098553299
466,M3,123,-8.26804325299515,0.6620372849338776,15,7,7,8,0,0.4666666666666667,1.0,0.6363636363636364,64.10154659347107,58.92556509887898,5.175981494592094
467,M3,123,-7.261458608169996,0.6186327567988154,16,9,8,8,1,0.5,0.8888888888888888,0.64,38.971001745814924,60.18416767556651,21.21316592975159
468,M3,123,-8.262020729114228,0.6434635922257027,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,49.143042895598825,67.9846569473357,18.84161405173687
469,M3,123,-8.165307171319444,0.6360371066608856,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,58.76598377696219,89.8345857255156,31.068601948553408
470,M3,123,-7.384802937138911,0.6617660083156347,12,9,9,3,0,0.75,1.0,0.8571428571428571,211.43781206921113,120.06976862901139,91.36804344019974
471,M3,123,-7.360554556552415,0.6975499687563574,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,89.18339680780423,134.52810156877632,45.34470476097209
472,M3,123,-7.602962153615667,0.733450448174841,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,161.62094083738606,58.87878020456457,102.74216063282148
473,M3,123,-7.519353320481698,0.6843610441753614,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,188.30877063770023,100.48566661266382,87.82310402503641
474,M3,123,-8.380176764475905,0.7320126935356138,16,9,9,7,0,0.5625,1.0,0.72,202.07804907725944,89.58064164776167,112.49740742949777
475,M3,123,-8.525064946837979,0.7105564828710997,16,8,8,8,0,0.5,1.0,0.6666666666666666,38.57393246385497,68.80659447088466,30.23266200702969
476,M3,123,-8.812006363787068,0.737415960883784,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,38.31392954427755,68.11424421184064,29.800314667563093
477,M3,123,-8.487978894857681,0.7286890148872532,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,31.227872824645946,54.61505500138432,23.387182176738374
478,M3,123,-8.470772801892878,0.692418525649017,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,132.9253908933863,67.82232467902973,65.10306621435656
479,M3,123,-7.423938183576033,0.6674850700016525,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,249.0113260051894,168.5373684875837,80.4739575176057
480,M3,123,-7.094342573624866,0.6205895323150267,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,215.46552331612529,86.76361420634214,128.70190910978314
481,M3,123,-6.508501561352013,0.6508232516072111,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,38.696199210430635,71.94601487530356,33.249815664872926
482,M3,123,-6.0353648297758244,0.6056463866847015,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,60.94299219255345,98.19617972168857,37.25318752913512
483,M3,123,-7.145298859161503,0.642480244053145,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,44.54782314556513,78.03246283266931,33.48463968710418
484,M3,123,-8.44357100427446,0.6947368599146398,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,136.08530774660707,89.6626376755901,46.42267007101697
485,M3,123,-8.499202019027576,0.7087297855116609,16,8,8,8,0,0.5,1.0,0.6666666666666666,44.005771627230175,72.5850673672148,28.57929573998463
486,M3,123,-6.55857566239741,0.6174997042202299,14,9,8,6,1,0.5714285714285714,0.8888888888888888,0.6956521739130435,135.33706294946435,61.03440351718384,74.3026594322805
487,M3,123,-6.911539834977809,0.616012571001425,16,8,8,8,0,0.5,1.0,0.6666666666666666,35.614204275110836,57.059665338864235,21.4454610637534
488,M3,123,-7.901291116896636,0.6695584242656392,15,8,7,8,1,0.4666666666666667,0.875,0.608695652173913,100.30330647550934,86.77208349370734,13.531222981802003
489,M3,123,-7.636124010287174,0.6642369059810772,15,8,7,8,1,0.4666666666666667,0.875,0.608695652173913,44.07469825095074,66.57842484550743,22.50372659455669
490,M3,123,-7.9192575021344345,0.6833565965890712,14,9,8,6,1,0.5714285714285714,0.8888888888888888,0.6956521739130435,139.8605611845793,65.17743892616173,74.68312225841757
491,M3,123,-8.44564025027059,0.6921750615231493,16,8,8,8,0,0.5,1.0,0.6666666666666666,84.70086034793384,53.01741752336263,31.68344282457121
492,M3,123,-6.64031996852086,0.6896697590742334,15,10,9,6,1,0.6,0.9,0.7200000000000001,206.64127681552543,89.6822714250487,116.95900539047673
493,M3,123,-7.2422961064304,0.7003552900035587,12,8,7,5,1,0.5833333333333334,0.875,0.7000000000000001,216.09059651794018,176.84735028482353,39.24324623311665
494,M3,123,-6.315747254929852,0.6867532992097998,14,10,8,6,2,0.5714285714285714,0.8,0.6666666666666666,175.18587785892709,169.91056107679736,5.275316782129721
495,M3,123,-7.30502071822929,0.6043760827187007,14,7,7,7,0,0.5,1.0,0.6666666666666666,183.83607576870241,164.5201277290519,19.31594803965052
496,M3,123,-8.463041057483064,0.6902715331098108,13,8,7,6,1,0.5384615384615384,0.875,0.6666666666666667,208.77716471885378,54.49045135300069,154.2867133658531
497,M3,123,-7.178658623935491,0.6244841007059262,16,8,8,8,0,0.5,1.0,0.6666666666666666,82.15570024588932,71.99802401103264,10.15767623485668
498,M3,123,-7.014764625987508,0.6721835448185117,14,9,8,6,1,0.5714285714285714,0.8888888888888888,0.6956521739130435,197.0378035083522,73.68407584756496,123.35372766078724
499,M3,123,-6.418748644362178,0.6092822692923338,16,8,8,8,0,0.5,1.0,0.6666666666666666,57.83676272812042,91.98877190385028,34.15200917572986
400,M4,123,-8.614221870485805,0.7625046299701161,16,8,8,8,0,0.5,1.0,0.6666666666666666,42.03540541783766,71.61168474573323,29.57627932789557
401,M4,123,-7.583642300505349,0.7090615426605064,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,202.8878673529846,121.30733975737971,81.5805275956049
402,M4,123,-8.321831090761426,0.7253460645941887,15,10,9,6,1,0.6,0.9,0.7200000000000001,48.34459470509436,257.6795457255432,209.33495102044887
403,M4,123,-8.51768392495461,0.7166148988632,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,210.17688802798892,88.35404568988749,121.82284233810144
404,M4,123,-9.064949454663083,0.7972146838190496,16,8,8,8,0,0.5,1.0,0.6666666666666666,49.5400656741176,74.96079712244409,25.420731448326492
405,M4,123,-6.006392880903632,0.6219816591620406,14,10,9,5,1,0.6428571428571429,0.9,0.75,217.96990986855008,82.45031134494225,135.51959852360784
406,M4,123,-9.112705744712152,0.7315905749453229,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,47.324012249549035,57.70638140644802,10.382369156898982
407,M4,123,-7.273442681774929,0.6561310016999513,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,215.41445102160918,81.17237846986511,134.24207255174406
408,M4,123,-8.239619501018634,0.7178190194553811,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,200.2585184223044,104.27309377984211,95.98542464246229
409,M4,123,-6.704399742277431,0.6077308232062828,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,138.04520688269008,177.65023636764874,39.60502948495866
410,M4,123,-7.092729680551769,0.5932836637223191,15,7,7,8,0,0.4666666666666667,1.0,0.6363636363636364,120.51846264037655,92.20660287185899,28.311859768517564
411,M4,123,-6.307721758206899,0.5987481955060597,15,9,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667,252.0543728339983,115.51240704642007,136.54196578757822
412,M4,123,-8.24560143346485,0.6677410919868766,16,8,8,8,0,0.5,1.0,0.6666666666666666,38.41644238171321,46.18770332956051,7.771260947847303
413,M4,123,-8.496964568127131,0.6614997223616566,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,221.03135327965782,73.71398920547946,147.31736407417836
414,M4,123,-7.883680439696085,0.6596669677624883,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,173.27046352335407,172.89295910661593,0.37750441673813384
415,M4,123,-5.751549439106249,0.617199067098515,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,188.76652717911816,37.912115902913435,150.85441127620473
416,M4,123,-6.768429274019272,0.6230740470114438,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,177.23333623829203,102.09806699995059,75.13526923834144
417,M4,123,-7.760074804151537,0.6934670554183162,15,9,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667,125.64057139867883,117.36316566248968,8.277405736189152
418,M4,123,-8.114426205315441,0.6375469625792854,13,7,7,6,0,0.5384615384615384,1.0,0.7000000000000001,273.6866232602353,169.75533107382384,103.93129218641147
419,M4,123,-7.9896221720525284,0.6673549690398539,16,9,8,8,1,0.5,0.8888888888888888,0.64,52.9550073574993,105.82411533409285,52.869107976593554
420,M4,123,-7.600304753035846,0.6491002871170145,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,64.50110136314528,117.52018351421916,53.019082151073874
421,M4,123,-7.370137529670481,0.6781836631308047,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,212.12252735282485,138.78435219387734,73.33817515894751
422,M4,123,-8.154521572166596,0.6872970836975315,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,37.259266642715225,63.788165369073425,26.5288987263582
423,M4,123,-8.209203274223709,0.6655299694572184,17,8,8,9,0,0.47058823529411764,1.0,0.6399999999999999,51.06882308569508,41.19664347097396,9.87217961472112
424,M4,123,-8.453718990975222,0.7065704648296477,16,9,8,8,1,0.5,0.8888888888888888,0.64,48.437520742063796,70.08435330716301,21.646832565099217
425,M4,123,-9.359006298181306,0.7445397384771149,16,8,8,8,0,0.5,1.0,0.6666666666666666,35.97144337372608,62.78959948625985,26.81815611253377
426,M4,123,-7.882145413077843,0.6825654870051684,16,9,9,7,0,0.5625,1.0,0.72,179.3232263760906,73.32416368837524,105.99906268771535
427,M4,123,-7.611857319355357,0.6769513414642913,12,8,8,4,0,0.6666666666666666,1.0,0.8,256.6582490202165,195.3267962139962,61.331452806220284
428,M4,123,-8.28618347531756,0.7197715711782385,15,8,7,8,1,0.4666666666666667,0.875,0.608695652173913,39.77119218204377,58.73820193743625,18.967009755392482
429,M4,123,-8.465067642931242,0.711979317633065,14,8,7,7,1,0.5,0.875,0.6363636363636364,186.18922968249956,83.1170031581491,103.07222652435046
430,M4,123,-7.932519239484677,0.6847120567293519,16,9,8,8,1,0.5,0.8888888888888888,0.64,27.595965846148154,44.35600078903047,16.760034942882314
431,M4,123,-8.428222841123164,0.6890576891583965,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,167.0911024876778,59.69376090616897,107.39734158150884
432,M4,123,-7.755909775317172,0.6585023640529213,16,9,8,8,1,0.5,0.8888888888888888,0.64,38.209292448231416,56.293462534847265,18.08417008661585
433,M4,123,-8.771567758563643,0.713733719026872,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,45.812284729085114,65.33052580081487,19.518241071729754
434,M4,123,-8.765446116497719,0.6907134404097733,16,8,8,8,0,0.5,1.0,0.6666666666666666,149.02608580527408,50.90307327559553,98.12301252967855
435,M4,123,-9.295162624633962,0.7108863675881859,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,212.85956196913756,78.45041720745355,134.409144761684
436,M4,123,-6.199389203113976,0.5931903378989103,12,10,9,3,1,0.75,0.9,0.8181818181818182,239.9024189015969,118.41448703913194,121.48793186246495
437,M4,123,-8.120941674615018,0.7020702375571385,16,8,8,8,0,0.5,1.0,0.6666666666666666,35.65750924983976,33.67331032637376,1.9841989234660034
438,M4,123,-8.069091927115208,0.6934999811058579,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,48.79196255350135,74.92892968162155,26.136967128120205
439,M4,123,-7.5621800073071235,0.6319002694003863,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,32.69380398309165,39.891644832651835,7.197840849560187
440,M4,123,-7.184523683874474,0.6333940391912412,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,179.37125292374824,112.63831395543478,66.73293896831346
441,M4,123,-7.475740167092563,0.6240053544259949,12,8,8,4,0,0.6666666666666666,1.0,0.8,317.8826555759993,143.13868494425964,174.74397063173967
442,M4,123,-7.546511261919998,0.6377051399280037,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,214.54740084918947,68.01977787559836,146.52762297359112
443,M4,123,-7.470046758327347,0.6358198378845099,16,8,8,8,0,0.5,1.0,0.6666666666666666,63.594906787510624,60.731141969654026,2.863764817856598
444,M4,123,-8.143449390932213,0.6719660419727425,16,8,8,8,0,0.5,1.0,0.6666666666666666,43.8887214516932,67.46109554484367,23.572374093150472
445,M4,123,-7.502049974519448,0.617344980175313,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,203.96488371573622,68.48275915147846,135.48212456425776
446,M4,123,-7.828976031309778,0.6589374676408835,15,9,9,6,0,0.6,1.0,0.7499999999999999,160.29804099071814,110.45191361157383,49.846127379144306
447,M4,123,-8.764533929686849,0.7110682534623282,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,163.19920173358523,76.64279591575999,86.55640581782524
448,M4,123,-7.825646149420319,0.7285051418759573,16,9,8,8,1,0.5,0.8888888888888888,0.64,41.78378601398576,59.22294997914913,17.439163965163367
449,M4,123,-7.155325289374087,0.6811200401925046,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,161.04785574229052,67.20461967268166,93.84323606960886
450,M4,123,-8.32239636310985,0.7019414091204195,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,177.73631772603412,78.94299135942131,98.7933263666128
451,M4,123,-8.832216467770776,0.7126224547381151,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,35.451140180770956,65.63352909217575,30.182388911404793
452,M4,123,-7.5299722156435,0.6352630085929682,15,8,8,7,0,0.5333333333333333,1.0,0.6956521739130436,182.13954857191726,61.46482530803262,120.67472326388463
453,M4,123,-7.186863073567276,0.6534991045087418,15,8,7,8,1,0.4666666666666667,0.875,0.608695652173913,52.897733354119524,75.15171799250606,22.25398463838654
454,M4,123,-7.728511416245521,0.6992490176955898,15,8,7,8,1,0.4666666666666667,0.875,0.608695652173913,48.44096334570837,73.40054239411816,24.959579048409793
455,M4,123,-6.40008537653587,0.6010778664742165,15,9,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667,175.16841228697407,65.1943489154655,109.97406337150858
456,M4,123,-7.974369264667072,0.664714152872189,15,9,9,6,0,0.6,1.0,0.7499999999999999,205.40132566645696,46.182233827960225,159.21909183849672
457,M4,123,-8.591351625583581,0.6750921600531358,16,8,8,8,0,0.5,1.0,0.6666666666666666,48.13390102602883,64.19869674019353,16.064795714164696
458,M4,123,-7.60664385923285,0.6217083263227785,16,8,8,8,0,0.5,1.0,0.6666666666666666,35.11235849368183,68.18702882125675,33.074670327574914
459,M4,123,-6.411365602569261,0.5767407622589414,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,151.31225353225418,46.55614905355936,104.75610447869482
