분절,record_id,seg_idx,인코더,참조,rmse_norm
409,123,49,enc3,em,1.270260110879578
409,123,49,enc4,x_clean,0.7960419238277788
409,123,49,enc4,bw,1.3583347013168534
409,123,49,enc4,ma,1.3787023272672716
409,123,49,enc4,em,1.4406520765067474
409,123,49,enc5,x_clean,1.3938575505280926
409,123,49,enc5,bw,1.5509418240011774
409,123,49,enc5,ma,1.6489591545008884
409,123,49,enc5,em,1.510088778885682
409,123,49,enc6,x_clean,1.3589571459738548
409,123,49,enc6,bw,1.792743528978095
409,123,49,enc6,ma,1.3082461395116716
409,123,49,enc6,em,1.299813391381433
409,123,49,enc7,x_clean,1.383239685716952
409,123,49,enc7,bw,1.6348877180279984
409,123,49,enc7,ma,1.5602606586196488
409,123,49,enc7,em,1.3599912581291267
409,123,49,enc8,x_clean,1.413700253964941
409,123,49,enc8,bw,1.4159791901359087
409,123,49,enc8,ma,1.3055589119646722
409,123,49,enc8,em,1.1458502695435164
410,123,50,enc1,x_clean,1.3873029942301396
410,123,50,enc1,bw,1.4516970160567166
410,123,50,enc1,ma,1.4441053918384927
410,123,50,enc1,em,1.2290934680676255
410,123,50,enc2,x_clean,1.4454279547323938
410,123,50,enc2,bw,1.830009929128443
410,123,50,enc2,ma,1.4032260616738401
410,123,50,enc2,em,1.6419028788715302
410,123,50,enc3,x_clean,1.3673284491427906
410,123,50,enc3,bw,0.6077260413402289
410,123,50,enc3,ma,0.8472654118084917
410,123,50,enc3,em,0.9875919615546647
410,123,50,enc4,x_clean,0.9218341059336035
410,123,50,enc4,bw,1.519402151190236
410,123,50,enc4,ma,1.521390636648319
410,123,50,enc4,em,1.5101874210918875
410,123,50,enc5,x_clean,1.3625250757911402
410,123,50,enc5,bw,1.2820442175497588
410,123,50,enc5,ma,1.3156434325633426
410,123,50,enc5,em,1.3271879217149454
410,123,50,enc6,x_clean,1.345841954041548
410,123,50,enc6,bw,1.2005842448580017
410,123,50,enc6,ma,0.8013513701340144
410,123,50,enc6,em,1.254481750888331
410,123,50,enc7,x_clean,1.3461298866412084
410,123,50,enc7,bw,1.2134126787659214
410,123,50,enc7,ma,0.7955185452177946
410,123,50,enc7,em,1.3389833262123394
410,123,50,enc8,x_clean,1.2120841153688877
410,123,50,enc8,bw,1.2609343600034724
410,123,50,enc8,ma,1.215902493826902
410,123,50,enc8,em,1.2638839201695238
411,123,51,enc1,x_clean,1.316264219357705
411,123,51,enc1,bw,1.502272859807336
411,123,51,enc1,ma,1.6455269268058985
411,123,51,enc1,em,1.5726522520993593
411,123,51,enc2,x_clean,1.4521300643435642
411,123,51,enc2,bw,1.833723714392913
411,123,51,enc2,ma,1.2618013185907897
411,123,51,enc2,em,1.4588327912353627
411,123,51,enc3,x_clean,1.443386578992927
411,123,51,enc3,bw,0.4884069006205389
411,123,51,enc3,ma,1.0087414718668346
411,123,51,enc3,em,1.1466968762291232
411,123,51,enc4,x_clean,0.8013176417617315
411,123,51,enc4,bw,1.4183607740040878
411,123,51,enc4,ma,1.4701574143573413
411,123,51,enc4,em,1.3336281546092876
411,123,51,enc5,x_clean,1.3252707654586275
411,123,51,enc5,bw,1.5306020601389279
411,123,51,enc5,ma,1.8995938197656064
411,123,51,enc5,em,1.701192642824028
411,123,51,enc6,x_clean,1.3793119619191434
411,123,51,enc6,bw,1.5973238733020927
411,123,51,enc6,ma,1.624217988156921
411,123,51,enc6,em,1.4816708937681928
411,123,51,enc7,x_clean,1.3822061464679882
411,123,51,enc7,bw,1.66741099393196
411,123,51,enc7,ma,1.6818638359108293
411,123,51,enc7,em,1.531853941261796
411,123,51,enc8,x_clean,1.2286725251542485
411,123,51,enc8,bw,1.5579936391702347
411,123,51,enc8,ma,1.5447265947655369
411,123,51,enc8,em,1.5425919357615732
412,123,52,enc1,x_clean,1.4977988738360444
412,123,52,enc1,bw,1.4709608971840515
412,123,52,enc1,ma,1.2408678762179917
412,123,52,enc1,em,1.2642146922820492
412,123,52,enc2,x_clean,1.3787146979081135
412,123,52,enc2,bw,1.2761966713078623
412,123,52,enc2,ma,1.5088309027055844
412,123,52,enc2,em,1.620358915006034
412,123,52,enc3,x_clean,1.2828899793284703
412,123,52,enc3,bw,0.6004791338279468
412,123,52,enc3,ma,0.7453954328964201
412,123,52,enc3,em,1.3826297750372443
412,123,52,enc4,x_clean,0.8730716975637165
412,123,52,enc4,bw,1.4939341266397497
412,123,52,enc4,ma,1.459406518324282
412,123,52,enc4,em,1.4534047377565968
412,123,52,enc5,x_clean,1.349287042125529
412,123,52,enc5,bw,1.2624071942750856
412,123,52,enc5,ma,1.4634363532523649
412,123,52,enc5,em,1.3482814026880698
412,123,52,enc6,x_clean,1.4799732956304152
412,123,52,enc6,bw,0.9850120035879684
412,123,52,enc6,ma,1.1485312489476742
412,123,52,enc6,em,1.3313258767528584
412,123,52,enc7,x_clean,1.416859033835682
412,123,52,enc7,bw,1.1135817159335877
412,123,52,enc7,ma,1.2663805936328578
412,123,52,enc7,em,1.5257045187330154
412,123,52,enc8,x_clean,1.228576174185396
412,123,52,enc8,bw,1.4622877497414133
412,123,52,enc8,ma,1.3874829436996539
412,123,52,enc8,em,1.3677407868059737
413,123,53,enc1,x_clean,1.4152397865433448
413,123,53,enc1,bw,1.5666567809158065
413,123,53,enc1,ma,1.6007315922032193
413,123,53,enc1,em,1.4170157299467137
413,123,53,enc2,x_clean,1.4739885106140433
413,123,53,enc2,bw,1.524846904381875
413,123,53,enc2,ma,1.7489111952246792
413,123,53,enc2,em,1.5531566624443949
413,123,53,enc3,x_clean,1.3535931297626083
413,123,53,enc3,bw,1.2147617314510364
413,123,53,enc3,ma,1.0130362205263632
413,123,53,enc3,em,1.1097348583406215
413,123,53,enc4,x_clean,0.8490014132722655
413,123,53,enc4,bw,1.3833956972490047
413,123,53,enc4,ma,1.3997267135536757
413,123,53,enc4,em,1.3855246348941537
413,123,53,enc5,x_clean,1.4507985162057295
413,123,53,enc5,bw,1.8901605704207831
413,123,53,enc5,ma,1.6389064704617042
413,123,53,enc5,em,1.079585889396209
413,123,53,enc6,x_clean,1.412504201953202
413,123,53,enc6,bw,1.3464263018797435
413,123,53,enc6,ma,1.5730616595044855
413,123,53,enc6,em,1.4663190917900457
413,123,53,enc7,x_clean,1.440448202075815
413,123,53,enc7,bw,1.2318216812696021
413,123,53,enc7,ma,1.682993553371082
413,123,53,enc7,em,1.4225309347598247
413,123,53,enc8,x_clean,1.3376208540247518
413,123,53,enc8,bw,1.3673061221105318
413,123,53,enc8,ma,1.4874372024426725
413,123,53,enc8,em,1.154293441642706
414,123,54,enc1,x_clean,1.332806872834294
414,123,54,enc1,bw,1.6481906684989087
414,123,54,enc1,ma,1.598480275777518
414,123,54,enc1,em,1.519081907073136
414,123,54,enc2,x_clean,1.447000582261345
414,123,54,enc2,bw,1.6705259831600667
414,123,54,enc2,ma,1.6139424891851089
414,123,54,enc2,em,1.668827855887684
414,123,54,enc3,x_clean,1.4072117651586717
414,123,54,enc3,bw,0.709371115743144
414,123,54,enc3,ma,0.5161164532429907
414,123,54,enc3,em,1.0490367907754168
414,123,54,enc4,x_clean,0.7538976724609716
414,123,54,enc4,bw,1.4375869825675498
414,123,54,enc4,ma,1.4862662957363328
414,123,54,enc4,em,1.354735710603614
414,123,54,enc5,x_clean,1.3890566594704714
414,123,54,enc5,bw,1.3962282355345377
414,123,54,enc5,ma,1.7027020627608205
414,123,54,enc5,em,1.5130811114400367
414,123,54,enc6,x_clean,1.4398377839520633
414,123,54,enc6,bw,1.204007000045198
414,123,54,enc6,ma,1.1438841135614974
414,123,54,enc6,em,1.404659642449635
414,123,54,enc7,x_clean,1.436517443109889
414,123,54,enc7,bw,1.2457297829471254
414,123,54,enc7,ma,1.158275847856385
414,123,54,enc7,em,1.4809780398368964
414,123,54,enc8,x_clean,1.3282364574062664
414,123,54,enc8,bw,1.4932699893306718
414,123,54,enc8,ma,1.3775343600228382
414,123,54,enc8,em,1.3728695983044825
415,123,55,enc1,x_clean,1.331293873044071
415,123,55,enc1,bw,1.2816045516659247
415,123,55,enc1,ma,1.6132234337419096
415,123,55,enc1,em,1.3720035869546479
415,123,55,enc2,x_clean,1.4783537951457784
415,123,55,enc2,bw,1.8990966018652555
415,123,55,enc2,ma,1.0216392423360983
415,123,55,enc2,em,1.6105249042322094
415,123,55,enc3,x_clean,1.282436987408651
415,123,55,enc3,bw,0.6343946919174798
415,123,55,enc3,ma,1.5519106357497505
415,123,55,enc3,em,1.1588404180964085
415,123,55,enc4,x_clean,0.8403503784485735
415,123,55,enc4,bw,1.4638692238622875
415,123,55,enc4,ma,1.386670265110438
415,123,55,enc4,em,1.3562379225424488
415,123,55,enc5,x_clean,1.5387949813106296
415,123,55,enc5,bw,1.669482725299003
415,123,55,enc5,ma,1.1377069335444463
415,123,55,enc5,em,1.3318020415600398
415,123,55,enc6,x_clean,1.4403649061544945
415,123,55,enc6,bw,1.659990549516678
415,123,55,enc6,ma,1.0107502741629888
415,123,55,enc6,em,1.4673489043357018
415,123,55,enc7,x_clean,1.383505583948848
415,123,55,enc7,bw,0.8547710577423707
415,123,55,enc7,ma,1.5674790715638842
415,123,55,enc7,em,1.440623839122372
415,123,55,enc8,x_clean,1.2447364361832147
415,123,55,enc8,bw,1.3774194072165293
415,123,55,enc8,ma,1.5175812988102944
415,123,55,enc8,em,1.327227482989539
416,123,56,enc1,x_clean,1.3005383231809884
416,123,56,enc1,bw,1.297664375191945
416,123,56,enc1,ma,1.331901855668798
416,123,56,enc1,em,1.0113744602067163
416,123,56,enc2,x_clean,1.5277988455269096
416,123,56,enc2,bw,1.8400662907991476
416,123,56,enc2,ma,1.4270749235101492
416,123,56,enc2,em,1.4570435794826329
416,123,56,enc3,x_clean,1.2543635680130363
416,123,56,enc3,bw,0.6885027769081982
416,123,56,enc3,ma,0.895719097630665
416,123,56,enc3,em,1.3186179545906689
416,123,56,enc4,x_clean,0.8905489809127153
416,123,56,enc4,bw,1.3729507427352414
416,123,56,enc4,ma,1.4593469228975275
416,123,56,enc4,em,1.4004850402751123
416,123,56,enc5,x_clean,1.5588198133962683
416,123,56,enc5,bw,1.2998871908708405
416,123,56,enc5,ma,1.8245116388628437
416,123,56,enc5,em,1.4757402586395025
416,123,56,enc6,x_clean,1.4579700043137396
416,123,56,enc6,bw,1.4414605329687284
416,123,56,enc6,ma,1.6057481716713193
416,123,56,enc6,em,1.1681400811459055
416,123,56,enc7,x_clean,1.3580807422847545
416,123,56,enc7,bw,1.2410003007156534
416,123,56,enc7,ma,1.0092490170376474
416,123,56,enc7,em,1.3277756450408729
416,123,56,enc8,x_clean,1.2406017224653407
416,123,56,enc8,bw,1.539108975099865
416,123,56,enc8,ma,1.336868807977487
416,123,56,enc8,em,1.3053546827950318
417,123,57,enc1,x_clean,1.4040523899847932
417,123,57,enc1,bw,1.4870496579034302
417,123,57,enc1,ma,1.3080778308227277
417,123,57,enc1,em,1.2970686278687615
417,123,57,enc2,x_clean,1.4155479590680555
417,123,57,enc2,bw,1.6843234432937693
417,123,57,enc2,ma,1.509992756855602
417,123,57,enc2,em,1.2839482035425063
417,123,57,enc3,x_clean,1.386708236661498
417,123,57,enc3,bw,0.4296491015849254
417,123,57,enc3,ma,0.8959054644280058
417,123,57,enc3,em,1.6113342882664037
417,123,57,enc4,x_clean,0.7456172160981313
417,123,57,enc4,bw,1.4216284229537202
417,123,57,enc4,ma,1.4579659228025128
417,123,57,enc4,em,1.3984873970748586
417,123,57,enc5,x_clean,1.4239274804607285
417,123,57,enc5,bw,1.8028720577335153
417,123,57,enc5,ma,1.51377436841556
417,123,57,enc5,em,1.2118983928916187
417,123,57,enc6,x_clean,1.4039657251120583
417,123,57,enc6,bw,1.09233135149687
417,123,57,enc6,ma,1.2883008199782289
417,123,57,enc6,em,1.2297570588758504
417,123,57,enc7,x_clean,1.4415409949562303
417,123,57,enc7,bw,1.5981802773753067
417,123,57,enc7,ma,1.3178695225049553
417,123,57,enc7,em,1.3381245662695964
417,123,57,enc8,x_clean,1.3293919083746044
417,123,57,enc8,bw,1.6883348278226087
417,123,57,enc8,ma,1.5314714679472667
417,123,57,enc8,em,1.156735197439502
418,123,58,enc1,x_clean,1.3649944783242436
418,123,58,enc1,bw,1.6310597018384034
418,123,58,enc1,ma,1.263284843675507
418,123,58,enc1,em,1.0985723774307679
418,123,58,enc2,x_clean,1.46819949195663
418,123,58,enc2,bw,1.6357165091179682
418,123,58,enc2,ma,1.6557060695610148
418,123,58,enc2,em,1.4806942907999003
418,123,58,enc3,x_clean,1.3586910995436474
418,123,58,enc3,bw,1.126229456097185
418,123,58,enc3,ma,0.6568121375464494
418,123,58,enc3,em,1.291517263309764
418,123,58,enc4,x_clean,0.8879990747430955
418,123,58,enc4,bw,1.4099062746480455
418,123,58,enc4,ma,1.545736899538047
418,123,58,enc4,em,1.320988686426645
418,123,58,enc5,x_clean,1.39067500972341
418,123,58,enc5,bw,1.4341460781516349
418,123,58,enc5,ma,1.2100422550333279
418,123,58,enc5,em,1.366285602462664
418,123,58,enc6,x_clean,1.4272487728759748
418,123,58,enc6,bw,1.6073337654515827
418,123,58,enc6,ma,1.5095892192591058
418,123,58,enc6,em,1.191755097156217
418,123,58,enc7,x_clean,1.3328631902391739
418,123,58,enc7,bw,1.401025986972294
418,123,58,enc7,ma,1.3062762339212135
418,123,58,enc7,em,1.3896844194261182
418,123,58,enc8,x_clean,1.1923541559345905
418,123,58,enc8,bw,1.4535760840095158
418,123,58,enc8,ma,1.2048989340934046
418,123,58,enc8,em,1.2756480860112847
419,123,59,enc1,x_clean,1.3432628348639273
419,123,59,enc1,bw,1.6493260045006481
419,123,59,enc1,ma,1.4240536714482013
419,123,59,enc1,em,1.2480073523300574
419,123,59,enc2,x_clean,1.4323991147271427
419,123,59,enc2,bw,1.7831836767811684
419,123,59,enc2,ma,1.5473268273947898
419,123,59,enc2,em,1.445058968240614
419,123,59,enc3,x_clean,1.4302304540620094
419,123,59,enc3,bw,0.3176802685159204
419,123,59,enc3,ma,1.0836488406209697
419,123,59,enc3,em,1.3729799743542115
419,123,59,enc4,x_clean,0.7104273395373557
419,123,59,enc4,bw,1.3998769264075241
419,123,59,enc4,ma,1.3632212427919563
419,123,59,enc4,em,1.3650456812925018
419,123,59,enc5,x_clean,1.4961722078252246
419,123,59,enc5,bw,1.1220781979094274
419,123,59,enc5,ma,1.136785096649027
419,123,59,enc5,em,1.5080043572098718
419,123,59,enc6,x_clean,1.4445246070459465
419,123,59,enc6,bw,1.1478784795654824
419,123,59,enc6,ma,1.4035555178554593
419,123,59,enc6,em,1.2217640072186609
419,123,59,enc7,x_clean,1.515366438763869
419,123,59,enc7,bw,1.2287043465597285
419,123,59,enc7,ma,1.380512816162131
419,123,59,enc7,em,1.4489351930789602
419,123,59,enc8,x_clean,1.264318445076419
419,123,59,enc8,bw,1.6310408155223528
419,123,59,enc8,ma,1.5086873470508813
419,123,59,enc8,em,1.3959231669279955
420,123,60,enc1,x_clean,1.34503729807887
420,123,60,enc1,bw,1.3538486467549007
420,123,60,enc1,ma,1.7194943856113296
420,123,60,enc1,em,1.0717414159307608
420,123,60,enc2,x_clean,1.4521899414106791
420,123,60,enc2,bw,1.6797754070132014
420,123,60,enc2,ma,1.4970359995488813
420,123,60,enc2,em,1.5005691379471173
420,123,60,enc3,x_clean,1.394149772459734
420,123,60,enc3,bw,0.8772691637613274
420,123,60,enc3,ma,1.0797510123212546
420,123,60,enc3,em,1.2457457853273188
420,123,60,enc4,x_clean,0.8843513357279188
420,123,60,enc4,bw,1.399588751986179
420,123,60,enc4,ma,1.342136568950237
420,123,60,enc4,em,1.3191421131955343
420,123,60,enc5,x_clean,1.3760074424367135
420,123,60,enc5,bw,0.9766123098298052
420,123,60,enc5,ma,1.7959185869919738
420,123,60,enc5,em,1.3124219561389747
420,123,60,enc6,x_clean,1.3518441386996394
420,123,60,enc6,bw,1.323578584659813
420,123,60,enc6,ma,1.7451393917766878
420,123,60,enc6,em,1.166515168993725
420,123,60,enc7,x_clean,1.3658381641393356
420,123,60,enc7,bw,1.0470509674672237
420,123,60,enc7,ma,1.740972721859413
420,123,60,enc7,em,1.2216189577212104
420,123,60,enc8,x_clean,1.3029117923738638
420,123,60,enc8,bw,1.3366011459544493
420,123,60,enc8,ma,1.4342323480383667
420,123,60,enc8,em,1.2471104075620958
421,123,61,enc1,x_clean,1.4093180013043154
421,123,61,enc1,bw,1.3226472801821083
421,123,61,enc1,ma,1.5511531052916805
421,123,61,enc1,em,1.3197459942482754
421,123,61,enc2,x_clean,1.4014904824827155
421,123,61,enc2,bw,1.7880417374140656
421,123,61,enc2,ma,1.7653004475714817
421,123,61,enc2,em,1.519765456846078
421,123,61,enc3,x_clean,1.3480527018532416
421,123,61,enc3,bw,0.7725572349763494
421,123,61,enc3,ma,0.6194039740578415
421,123,61,enc3,em,1.1080484508764
421,123,61,enc4,x_clean,0.7893196666324561
421,123,61,enc4,bw,1.3438502757361408
421,123,61,enc4,ma,1.5110198925200378
421,123,61,enc4,em,1.4000725096577922
421,123,61,enc5,x_clean,1.4583124190190393
421,123,61,enc5,bw,0.6966083482194206
421,123,61,enc5,ma,1.4160262921649327
421,123,61,enc5,em,1.409529095542136
421,123,61,enc6,x_clean,1.438777398892331
421,123,61,enc6,bw,1.5642783426789828
421,123,61,enc6,ma,1.818476509183957
421,123,61,enc6,em,1.486116654444995
421,123,61,enc7,x_clean,1.4131640363339892
421,123,61,enc7,bw,1.732510529474076
421,123,61,enc7,ma,1.7094173316252674
421,123,61,enc7,em,1.5626448023207884
421,123,61,enc8,x_clean,1.2701168384099297
421,123,61,enc8,bw,1.3629830261838847
421,123,61,enc8,ma,1.1933264330316293
421,123,61,enc8,em,1.3073319323472312
422,123,62,enc1,x_clean,1.3877305735979706
422,123,62,enc1,bw,1.4851429145373547
422,123,62,enc1,ma,1.2284880501574384
422,123,62,enc1,em,1.1833738633407067
422,123,62,enc2,x_clean,1.3943378327348686
422,123,62,enc2,bw,1.9577787579222026
422,123,62,enc2,ma,1.3138989198368907
422,123,62,enc2,em,1.161501328357294
422,123,62,enc3,x_clean,1.404049771763412
422,123,62,enc3,bw,0.7177697732972816
422,123,62,enc3,ma,1.259432460341687
422,123,62,enc3,em,1.5116866973961627
422,123,62,enc4,x_clean,0.8451889484083529
422,123,62,enc4,bw,1.3961638917499155
422,123,62,enc4,ma,1.401702481884075
422,123,62,enc4,em,1.4315778868509865
422,123,62,enc5,x_clean,1.3868853274720856
422,123,62,enc5,bw,1.1667277146638138
422,123,62,enc5,ma,1.266475515127654
422,123,62,enc5,em,1.3997818875831
422,123,62,enc6,x_clean,1.4022783889287131
422,123,62,enc6,bw,1.4319758202126152
422,123,62,enc6,ma,1.1953668193900344
422,123,62,enc6,em,1.3614783739978444
422,123,62,enc7,x_clean,1.4203776269523238
422,123,62,enc7,bw,1.305181643075219
422,123,62,enc7,ma,1.2301379683436426
422,123,62,enc7,em,1.4055935348162012
422,123,62,enc8,x_clean,1.2323241180321054
422,123,62,enc8,bw,1.3794027114540763
422,123,62,enc8,ma,1.5909721825872063
422,123,62,enc8,em,1.2924584920256326
423,123,63,enc1,x_clean,1.3523289720679996
423,123,63,enc1,bw,1.5014845585840741
423,123,63,enc1,ma,1.5916687855664458
423,123,63,enc1,em,1.525326786069632
423,123,63,enc2,x_clean,1.4936042771421318
423,123,63,enc2,bw,1.6392016386263992
423,123,63,enc2,ma,1.5231855891851853
423,123,63,enc2,em,1.6673272786862918
423,123,63,enc3,x_clean,1.3435432968149796
423,123,63,enc3,bw,1.1256676756887285
423,123,63,enc3,ma,1.0479591270249395
423,123,63,enc3,em,1.0331314717671172
423,123,63,enc4,x_clean,0.8721641507207438
423,123,63,enc4,bw,1.4392925053865102
423,123,63,enc4,ma,1.3534940966642075
423,123,63,enc4,em,1.3914131113930062
423,123,63,enc5,x_clean,1.3503184769356391
423,123,63,enc5,bw,1.4687870494530118
423,123,63,enc5,ma,1.4218617806769909
423,123,63,enc5,em,1.1813958988840523
423,123,63,enc6,x_clean,1.3968737957702624
423,123,63,enc6,bw,1.2308184512655882
423,123,63,enc6,ma,1.4514010995544566
423,123,63,enc6,em,1.7251990972779745
423,123,63,enc7,x_clean,1.3765504727507818
423,123,63,enc7,bw,1.481963982208289
423,123,63,enc7,ma,1.5646078548964382
423,123,63,enc7,em,1.2563106524310264
423,123,63,enc8,x_clean,1.2835358619090365
423,123,63,enc8,bw,1.3932636741247448
423,123,63,enc8,ma,1.427373752132417
423,123,63,enc8,em,1.289660372788125
424,123,64,enc1,x_clean,1.3923102121998185
424,123,64,enc1,bw,1.3916532379207005
424,123,64,enc1,ma,1.594570505076244
424,123,64,enc1,em,1.5544785089828146
424,123,64,enc2,x_clean,1.4838919230040428
424,123,64,enc2,bw,1.239364404724619
424,123,64,enc2,ma,1.743921507645337
424,123,64,enc2,em,1.8216665487720751
424,123,64,enc3,x_clean,1.3646224950565489
424,123,64,enc3,bw,1.4842572074330087
424,123,64,enc3,ma,0.8242593710239111
424,123,64,enc3,em,0.8217639361011075
424,123,64,enc4,x_clean,0.8280853556442065
424,123,64,enc4,bw,1.3912114871314907
424,123,64,enc4,ma,1.4734923576926442
424,123,64,enc4,em,1.4866703922459061
424,123,64,enc5,x_clean,1.4310345344028224
424,123,64,enc5,bw,1.3230806628045
424,123,64,enc5,ma,1.7224688527677774
424,123,64,enc5,em,1.654949121990321
424,123,64,enc6,x_clean,1.4340824222270763
424,123,64,enc6,bw,1.2761284444061651
424,123,64,enc6,ma,1.5370862344729832
424,123,64,enc6,em,1.394087393565438
424,123,64,enc7,x_clean,1.4913934024612807
424,123,64,enc7,bw,1.302684806198573
424,123,64,enc7,ma,1.5099669337687665
424,123,64,enc7,em,1.6303382296215954
424,123,64,enc8,x_clean,1.1908996899830837
424,123,64,enc8,bw,1.5250528943991857
424,123,64,enc8,ma,1.3056271407160822
424,123,64,enc8,em,1.0865344942778294
425,123,65,enc1,x_clean,1.3382644264774333
425,123,65,enc1,bw,1.3143709248227822
425,123,65,enc1,ma,1.086267803012824
425,123,65,enc1,em,1.2272134592007584
425,123,65,enc2,x_clean,1.4135743563178627
425,123,65,enc2,bw,1.9178030170272888
425,123,65,enc2,ma,1.723372669168584
425,123,65,enc2,em,1.5539428823691126
425,123,65,enc3,x_clean,1.3974274633220929
425,123,65,enc3,bw,0.47075228255707763
425,123,65,enc3,ma,1.0019909504748732
425,123,65,enc3,em,1.180687955616709
425,123,65,enc4,x_clean,0.8311750463024339
425,123,65,enc4,bw,1.4805862385427357
425,123,65,enc4,ma,1.3820588615118445
425,123,65,enc4,em,1.3642857396839838
425,123,65,enc5,x_clean,1.4112324539097691
425,123,65,enc5,bw,1.5057127926628993
425,123,65,enc5,ma,1.31599790678497
425,123,65,enc5,em,1.386861436308921
