분절,record_id,seg_idx,인코더,참조,mad,argmax_표본,argmax_초
486,123,126,enc8,em,4.572710400635153,534,1.4833
487,123,127,enc1,x_clean,8.088396494914665,1491,4.1417
487,123,127,enc1,bw,3.893801318713809,1378,3.8278
487,123,127,enc1,ma,3.9530285405647496,2625,7.2917
487,123,127,enc1,em,4.144060503888123,1319,3.6639
487,123,127,enc2,x_clean,8.683051732812789,1094,3.0389
487,123,127,enc2,bw,3.4565052249712838,2092,5.8111
487,123,127,enc2,ma,4.507939558747907,2822,7.8389
487,123,127,enc2,em,4.051370384149043,3070,8.5278
487,123,127,enc3,x_clean,8.769642809782756,2358,6.55
487,123,127,enc3,bw,3.199655906756722,2844,7.9
487,123,127,enc3,ma,2.560082708299829,2625,7.2917
487,123,127,enc3,em,4.0390411122121765,2787,7.7417
487,123,127,enc4,x_clean,5.831692781528864,1100,3.0556
487,123,127,enc4,bw,7.934570805833151,1935,5.375
487,123,127,enc4,ma,8.161445863947606,3201,8.8917
487,123,127,enc4,em,7.929293546430075,2772,7.7
487,123,127,enc5,x_clean,8.752774565384964,1936,5.3778
487,123,127,enc5,bw,4.47484495723759,18,0.05
487,123,127,enc5,ma,4.592039299228853,2822,7.8389
487,123,127,enc5,em,4.8003350979715815,3553,9.8694
487,123,127,enc6,x_clean,9.799939190627047,289,0.8028
487,123,127,enc6,bw,3.6353163226641936,1057,2.9361
487,123,127,enc6,ma,3.779330232778085,2903,8.0639
487,123,127,enc6,em,3.920906299734598,3553,9.8694
487,123,127,enc7,x_clean,8.905696447598032,2358,6.55
487,123,127,enc7,bw,3.568207070698625,97,0.2694
487,123,127,enc7,ma,5.500054588034259,2625,7.2917
487,123,127,enc7,em,3.786024573704728,3070,8.5278
487,123,127,enc8,x_clean,9.278008060220461,1491,4.1417
487,123,127,enc8,bw,6.082528970051703,286,0.7944
487,123,127,enc8,ma,5.1204787064342945,286,0.7944
487,123,127,enc8,em,6.145379365982002,286,0.7944
488,123,128,enc1,x_clean,9.34658475159002,3195,8.875
488,123,128,enc1,bw,3.68743476191258,2238,6.2167
488,123,128,enc1,ma,5.391332210431826,3457,9.6028
488,123,128,enc1,em,4.826714114729947,3599,9.9972
488,123,128,enc2,x_clean,8.702343937567125,2282,6.3389
488,123,128,enc2,bw,3.883834817941832,3233,8.9806
488,123,128,enc2,ma,2.1916471179492394,2929,8.1361
488,123,128,enc2,em,4.869640500122982,310,0.8611
488,123,128,enc3,x_clean,9.051155268952634,3195,8.875
488,123,128,enc3,bw,2.605917951439622,1776,4.9333
488,123,128,enc3,ma,4.6517751129369325,3232,8.9778
488,123,128,enc3,em,3.903542659473684,310,0.8611
488,123,128,enc4,x_clean,6.110862178396133,2767,7.6861
488,123,128,enc4,bw,8.326117925171006,3194,8.8722
488,123,128,enc4,ma,8.046257410918487,2280,6.3333
488,123,128,enc4,em,8.20988708235967,462,1.2833
488,123,128,enc5,x_clean,8.490519718782732,1828,5.0778
488,123,128,enc5,bw,4.899662407582321,13,0.0361
488,123,128,enc5,ma,4.527832329226052,3293,9.1472
488,123,128,enc5,em,6.0259293239190725,3599,9.9972
488,123,128,enc6,x_clean,9.448149620476496,2282,6.3389
488,123,128,enc6,bw,3.937283891449113,2293,6.3694
488,123,128,enc6,ma,6.345540972826312,3544,9.8444
488,123,128,enc6,em,4.163522781218018,311,0.8639
488,123,128,enc7,x_clean,7.714173261300173,3195,8.875
488,123,128,enc7,bw,5.264337413178696,3585,9.9583
488,123,128,enc7,ma,7.100360311505785,3585,9.9583
488,123,128,enc7,em,4.451934302485506,311,0.8639
488,123,128,enc8,x_clean,10.338804080256992,58,0.1611
488,123,128,enc8,bw,4.187266585356669,944,2.6222
488,123,128,enc8,ma,4.769074428754456,1828,5.0778
488,123,128,enc8,em,5.861768062064645,1828,5.0778
489,123,129,enc1,x_clean,9.514259867104883,52,0.1444
489,123,129,enc1,bw,3.6057930801897866,625,1.7361
489,123,129,enc1,ma,3.426111334521061,2421,6.725
489,123,129,enc1,em,3.896922165304423,913,2.5361
489,123,129,enc2,x_clean,9.138310524744531,1840,5.1111
489,123,129,enc2,bw,3.788028718138854,1685,4.6806
489,123,129,enc2,ma,3.4531794660678417,1811,5.0306
489,123,129,enc2,em,4.19320579361249,1640,4.5556
489,123,129,enc3,x_clean,8.752116164834765,962,2.6722
489,123,129,enc3,bw,2.582977398399322,77,0.2139
489,123,129,enc3,ma,2.872699637510593,611,1.6972
489,123,129,enc3,em,4.822352210333591,913,2.5361
489,123,129,enc4,x_clean,5.845376936635327,59,0.1639
489,123,129,enc4,bw,8.585106151972349,523,1.4528
489,123,129,enc4,ma,8.51946829099174,2291,6.3639
489,123,129,enc4,em,8.181605643344508,2291,6.3639
489,123,129,enc5,x_clean,9.200961084147496,2706,7.5167
489,123,129,enc5,bw,8.535837164232543,3599,9.9972
489,123,129,enc5,ma,7.462169603834256,3599,9.9972
489,123,129,enc5,em,7.520101123039884,3599,9.9972
489,123,129,enc6,x_clean,10.719883963239617,52,0.1444
489,123,129,enc6,bw,3.3016236469553384,682,1.8944
489,123,129,enc6,ma,4.687837785383819,34,0.0944
489,123,129,enc6,em,3.9900345998399134,3568,9.9111
489,123,129,enc7,x_clean,8.778485724023843,52,0.1444
489,123,129,enc7,bw,4.670051829052934,90,0.25
489,123,129,enc7,ma,4.737551365426472,3574,9.9278
489,123,129,enc7,em,5.9963732900724445,198,0.55
489,123,129,enc8,x_clean,9.006402930162523,52,0.1444
489,123,129,enc8,bw,4.602976080071233,1392,3.8667
489,123,129,enc8,ma,4.784669581798916,2296,6.3778
489,123,129,enc8,em,4.506916355699779,2702,7.5056
490,123,130,enc1,x_clean,7.993782614301368,2990,8.3056
490,123,130,enc1,bw,4.374379138237987,8,0.0222
490,123,130,enc1,ma,4.937670394668157,2,0.0056
490,123,130,enc1,em,5.789340747411789,2827,7.8528
490,123,130,enc2,x_clean,8.82183287857056,2990,8.3056
490,123,130,enc2,bw,2.51157188364417,345,0.9583
490,123,130,enc2,ma,3.859829660295931,2896,8.0444
490,123,130,enc2,em,5.877067337687776,2827,7.8528
490,123,130,enc3,x_clean,9.064149264832082,403,1.1194
490,123,130,enc3,bw,1.9638652947779747,2997,8.325
490,123,130,enc3,ma,3.5050665420613276,327,0.9083
490,123,130,enc3,em,4.134072304244812,359,0.9972
490,123,130,enc4,x_clean,6.480240741581068,3,0.0083
490,123,130,enc4,bw,8.076506942409821,400,1.1111
490,123,130,enc4,ma,8.335100121231264,400,1.1111
490,123,130,enc4,em,7.809122985711799,3381,9.3917
490,123,130,enc5,x_clean,9.040550518545093,3,0.0083
490,123,130,enc5,bw,2.0109568565653126,3574,9.9278
490,123,130,enc5,ma,3.1754785999119304,3520,9.7778
490,123,130,enc5,em,3.615955825117177,359,0.9972
490,123,130,enc6,x_clean,8.762029376122715,403,1.1194
490,123,130,enc6,bw,2.6638329142668447,3588,9.9667
490,123,130,enc6,ma,4.061977202923092,52,0.1444
490,123,130,enc6,em,3.476293406965196,359,0.9972
490,123,130,enc7,x_clean,8.8070134744483,2,0.0056
490,123,130,enc7,bw,4.4992747846241485,3589,9.9694
490,123,130,enc7,ma,5.537260161109917,3581,9.9472
490,123,130,enc7,em,4.062635227929369,359,0.9972
490,123,130,enc8,x_clean,8.153525665354433,3383,9.3972
490,123,130,enc8,bw,6.536965229293472,8,0.0222
490,123,130,enc8,ma,5.516010679765257,8,0.0222
490,123,130,enc8,em,5.064222291247332,8,0.0222
491,123,131,enc1,x_clean,8.315675456436107,3209,8.9139
491,123,131,enc1,bw,3.9207955469598303,3474,9.65
491,123,131,enc1,ma,7.9786698067726824,3449,9.5806
491,123,131,enc1,em,4.218172193818477,3228,8.9667
491,123,131,enc2,x_clean,9.610430208936325,1486,4.1278
491,123,131,enc2,bw,3.111022563239535,1397,3.8806
491,123,131,enc2,ma,8.163833486871361,3598,9.9944
491,123,131,enc2,em,4.504370939165324,3585,9.9583
491,123,131,enc3,x_clean,8.762993375665534,223,0.6194
491,123,131,enc3,bw,2.594291131616064,615,1.7083
491,123,131,enc3,ma,4.3288792868395625,3598,9.9944
491,123,131,enc3,em,3.5890668527428833,2845,7.9028
491,123,131,enc4,x_clean,4.638003866405736,1047,2.9083
491,123,131,enc4,bw,8.40326072523244,3205,8.9028
491,123,131,enc4,ma,8.223991799382592,221,0.6139
491,123,131,enc4,em,8.521358962231371,221,0.6139
491,123,131,enc5,x_clean,9.083594125199618,2766,7.6833
491,123,131,enc5,bw,4.648154663184273,3599,9.9972
491,123,131,enc5,ma,6.389030016381184,3569,9.9139
491,123,131,enc5,em,4.635434193605443,3574,9.9278
491,123,131,enc6,x_clean,8.995705870954263,223,0.6194
491,123,131,enc6,bw,3.161934756801964,62,0.1722
491,123,131,enc6,ma,7.050858231766437,3598,9.9944
491,123,131,enc6,em,3.4519723551484196,3581,9.9472
491,123,131,enc7,x_clean,10.006131065473113,3209,8.9139
491,123,131,enc7,bw,3.1596855044781087,3259,9.0528
491,123,131,enc7,ma,6.935804662377775,3449,9.5806
491,123,131,enc7,em,6.991163326365841,3231,8.975
491,123,131,enc8,x_clean,8.999673219110628,2767,7.6861
491,123,131,enc8,bw,4.249251516061621,228,0.6333
491,123,131,enc8,ma,7.338622635680659,3598,9.9944
491,123,131,enc8,em,5.421292963009965,228,0.6333
492,123,132,enc1,x_clean,7.662646956917636,1955,5.4306
492,123,132,enc1,bw,3.6000414417749207,0,0.0
492,123,132,enc1,ma,3.980496469098574,12,0.0333
492,123,132,enc1,em,4.942119781136664,1849,5.1361
492,123,132,enc2,x_clean,8.09507110309427,1238,3.4389
492,123,132,enc2,bw,3.566451013804919,908,2.5222
492,123,132,enc2,ma,3.681336706981535,133,0.3694
492,123,132,enc2,em,3.7178650608088737,1718,4.7722
492,123,132,enc3,x_clean,8.089153275652395,3346,9.2944
492,123,132,enc3,bw,2.635446032697443,2286,6.35
492,123,132,enc3,ma,1.428039327199047,3593,9.9806
492,123,132,enc3,em,4.54096079854629,271,0.7528
492,123,132,enc4,x_clean,6.471727324100956,14,0.0389
492,123,132,enc4,bw,8.027618548041984,2292,6.3667
492,123,132,enc4,ma,8.456463569024248,421,1.1694
492,123,132,enc4,em,7.492882701126508,1236,3.4333
492,123,132,enc5,x_clean,8.123001975703144,2297,6.3806
492,123,132,enc5,bw,3.268727877379332,86,0.2389
492,123,132,enc5,ma,4.10758451362995,274,0.7611
492,123,132,enc5,em,4.357202937449698,1718,4.7722
492,123,132,enc6,x_clean,8.745582210133866,2645,7.3472
492,123,132,enc6,bw,2.284491333040206,1288,3.5778
492,123,132,enc6,ma,3.6378439061897536,3128,8.6889
492,123,132,enc6,em,5.615194774768193,37,0.1028
492,123,132,enc7,x_clean,8.644481580816738,2297,6.3806
492,123,132,enc7,bw,4.131935403662062,88,0.2444
492,123,132,enc7,ma,4.719365261793245,94,0.2611
492,123,132,enc7,em,4.791417228359062,3518,9.7722
492,123,132,enc8,x_clean,7.350566961943766,2993,8.3139
492,123,132,enc8,bw,6.799344863987589,15,0.0417
492,123,132,enc8,ma,6.840706323427517,14,0.0389
492,123,132,enc8,em,5.666621005137484,3003,8.3417
493,123,133,enc1,x_clean,7.71588953309552,819,2.275
493,123,133,enc1,bw,3.2056741961398254,3156,8.7667
493,123,133,enc1,ma,4.565406898972611,1201,3.3361
493,123,133,enc1,em,3.2468469706020233,1788,4.9667
493,123,133,enc2,x_clean,8.92528235952382,3229,8.9694
493,123,133,enc2,bw,4.459059368021034,3156,8.7667
493,123,133,enc2,ma,4.716067690995886,823,2.2861
493,123,133,enc2,em,4.239384968049448,5,0.0139
493,123,133,enc3,x_clean,8.596855622261938,819,2.275
493,123,133,enc3,bw,2.33790459792386,111,0.3083
493,123,133,enc3,ma,3.0222114598637484,824,2.2889
493,123,133,enc3,em,4.313369729805723,1788,4.9667
493,123,133,enc4,x_clean,4.216929332498015,442,1.2278
493,123,133,enc4,bw,7.505053985263457,1807,5.0194
493,123,133,enc4,ma,8.483570714759374,818,2.2722
493,123,133,enc4,em,8.226696407420201,2769,7.6917
493,123,133,enc5,x_clean,9.496834931057878,3599,9.9972
493,123,133,enc5,bw,9.190160947940512,3599,9.9972
493,123,133,enc5,ma,9.620725083133806,3599,9.9972
493,123,133,enc5,em,9.81511660372748,3599,9.9972
493,123,133,enc6,x_clean,8.044948522641679,3229,8.9694
493,123,133,enc6,bw,5.936392225518716,3542,9.8389
493,123,133,enc6,ma,4.951921164319549,3549,9.8583
493,123,133,enc6,em,4.451772889068705,3548,9.8556
493,123,133,enc7,x_clean,7.805627457615574,3229,8.9694
493,123,133,enc7,bw,7.887936551479622,3589,9.9694
493,123,133,enc7,ma,7.281086692374923,3586,9.9611
493,123,133,enc7,em,6.923965646252842,3589,9.9694
493,123,133,enc8,x_clean,9.243815156544434,91,0.2528
493,123,133,enc8,bw,4.864412859472515,1808,5.0222
493,123,133,enc8,ma,5.205805191820469,812,2.2556
493,123,133,enc8,em,4.701430621647491,442,1.2278
494,123,134,enc1,x_clean,8.70398749112512,3593,9.9806
494,123,134,enc1,bw,3.3166216706393428,2966,8.2389
494,123,134,enc1,ma,4.0734882599295705,777,2.1583
494,123,134,enc1,em,4.287344355509849,2749,7.6361
494,123,134,enc2,x_clean,9.419132496257209,3593,9.9806
494,123,134,enc2,bw,3.5941098805124394,3593,9.9806
494,123,134,enc2,ma,5.269770570480813,30,0.0833
494,123,134,enc2,em,4.574552470247212,3452,9.5889
494,123,134,enc3,x_clean,7.9072094335427385,1852,5.1444
494,123,134,enc3,bw,2.536350123674547,2322,6.45
494,123,134,enc3,ma,2.837106523892754,1434,3.9833
494,123,134,enc3,em,4.703625596057917,2749,7.6361
494,123,134,enc4,x_clean,5.549328364856337,2225,6.1806
494,123,134,enc4,bw,8.312457981356292,2218,6.1611
494,123,134,enc4,ma,7.378701265387342,2557,7.1028
494,123,134,enc4,em,8.10314077425018,1468,4.0778
494,123,134,enc5,x_clean,7.85485857104859,1470,4.0833
494,123,134,enc5,bw,2.220729901323505,3581,9.9472
494,123,134,enc5,ma,4.348175185892556,1434,3.9833
494,123,134,enc5,em,3.7158459226195024,2749,7.6361
494,123,134,enc6,x_clean,9.86162751051701,3593,9.9806
494,123,134,enc6,bw,4.126558837250352,3592,9.9778
494,123,134,enc6,ma,3.2201749572551206,1261,3.5028
494,123,134,enc6,em,3.3497793544803938,2015,5.5972
494,123,134,enc7,x_clean,14.03314346253277,3593,9.9806
494,123,134,enc7,bw,8.396853627662065,3589,9.9694
494,123,134,enc7,ma,6.960164145260577,3590,9.9722
494,123,134,enc7,em,6.917386793753642,3581,9.9472
494,123,134,enc8,x_clean,9.148203775644692,86,0.2389
494,123,134,enc8,bw,6.890554327257735,2238,6.2167
494,123,134,enc8,ma,4.348710370043657,2248,6.2444
494,123,134,enc8,em,5.405028073802583,2238,6.2167
495,123,135,enc1,x_clean,8.837485511241791,2647,7.3528
495,123,135,enc1,bw,4.125642266199295,3005,8.3472
495,123,135,enc1,ma,4.05024324825153,1483,4.1194
495,123,135,enc1,em,4.73971229119589,3493,9.7028
495,123,135,enc2,x_clean,8.917601313732986,1675,4.6528
495,123,135,enc2,bw,3.708617329832342,3592,9.9778
495,123,135,enc2,ma,4.82964732283576,1483,4.1194
495,123,135,enc2,em,5.179532098759502,3494,9.7056
495,123,135,enc3,x_clean,9.224888620761746,356,0.9889
495,123,135,enc3,bw,4.000105460952591,1627,4.5194
495,123,135,enc3,ma,2.9791664388023467,1355,3.7639
495,123,135,enc3,em,4.025418089237633,2398,6.6611
495,123,135,enc4,x_clean,6.670235584894573,1676,4.6556
495,123,135,enc4,bw,9.026509418298248,2173,6.0361
495,123,135,enc4,ma,7.92364786243567,355,0.9861
495,123,135,enc4,em,8.469630433596697,1145,3.1806
495,123,135,enc5,x_clean,9.276874884565437,3599,9.9972
495,123,135,enc5,bw,7.604626109988862,3599,9.9972
495,123,135,enc5,ma,9.475206206387002,3599,9.9972
495,123,135,enc5,em,6.358702206850026,3599,9.9972
495,123,135,enc6,x_clean,9.41416302393395,2647,7.3528
495,123,135,enc6,bw,3.2799865287166683,25,0.0694
495,123,135,enc6,ma,3.511733203525343,1355,3.7639
495,123,135,enc6,em,4.798449900719591,3494,9.7056
495,123,135,enc7,x_clean,7.987381025029916,1675,4.6528
495,123,135,enc7,bw,9.02729865408096,3589,9.9694
495,123,135,enc7,ma,7.0502547840438226,3584,9.9556
495,123,135,enc7,em,10.050166581472803,3592,9.9778
495,123,135,enc8,x_clean,8.389565514951942,1146,3.1833
495,123,135,enc8,bw,4.240599742407485,754,2.0944
495,123,135,enc8,ma,5.6102377667952315,1511,4.1972
495,123,135,enc8,em,3.9461794093935874,3495,9.7083
496,123,136,enc1,x_clean,8.608388627351465,961,2.6694
496,123,136,enc1,bw,4.464392442856666,143,0.3972
496,123,136,enc1,ma,4.36053203595386,3158,8.7722
496,123,136,enc1,em,4.449253358238845,1004,2.7889
496,123,136,enc2,x_clean,9.214139330688976,3292,9.1444
496,123,136,enc2,bw,3.9445095992544914,3591,9.975
496,123,136,enc2,ma,5.288648443363684,3158,8.7722
496,123,136,enc2,em,4.472660246995677,637,1.7694
496,123,136,enc3,x_clean,8.803599771604373,1908,5.3
496,123,136,enc3,bw,1.568890580335235,5,0.0139
496,123,136,enc3,ma,2.1351345587315715,3158,8.7722
496,123,136,enc3,em,4.372401979942195,1406,3.9056
496,123,136,enc4,x_clean,6.577995538305205,29,0.0806
496,123,136,enc4,bw,7.722636859827878,1906,5.2944
496,123,136,enc4,ma,7.7940252080497245,1421,3.9472
496,123,136,enc4,em,8.62372005850637,485,1.3472
496,123,136,enc5,x_clean,9.377481078058343,1422,3.95
496,123,136,enc5,bw,2.235284004950724,1466,4.0722
496,123,136,enc5,ma,4.191702015593311,3599,9.9972
496,123,136,enc5,em,5.6351778244289665,1406,3.9056
496,123,136,enc6,x_clean,9.926028186580856,486,1.35
496,123,136,enc6,bw,3.7219840538680957,3592,9.9778
496,123,136,enc6,ma,3.9760532767336136,3158,8.7722
496,123,136,enc6,em,4.045088681617228,3578,9.9389
496,123,136,enc7,x_clean,8.898425982021074,2384,6.6222
496,123,136,enc7,bw,5.513049447100489,3573,9.925
496,123,136,enc7,ma,4.801265577423252,3158,8.7722
496,123,136,enc7,em,6.115723818763739,3573,9.925
496,123,136,enc8,x_clean,9.804536888931306,29,0.0806
496,123,136,enc8,bw,6.002367762023978,1908,5.3
496,123,136,enc8,ma,6.442908816576324,16,0.0444
496,123,136,enc8,em,6.23543539998767,16,0.0444
497,123,137,enc1,x_clean,7.775877298079155,1878,5.2167
497,123,137,enc1,bw,3.271754029295497,2419,6.7194
497,123,137,enc1,ma,5.35205659420726,2197,6.1028
497,123,137,enc1,em,4.011814917650998,88,0.2444
497,123,137,enc2,x_clean,8.526928550644046,2311,6.4194
497,123,137,enc2,bw,2.9862695484963364,3590,9.9722
497,123,137,enc2,ma,4.60079354120255,2197,6.1028
497,123,137,enc2,em,4.5121851996473685,88,0.2444
497,123,137,enc3,x_clean,8.83427004352474,582,1.6167
497,123,137,enc3,bw,3.6099705559406337,2272,6.3111
497,123,137,enc3,ma,3.190240303091014,0,0.0
497,123,137,enc3,em,4.008895000282012,472,1.3111
497,123,137,enc4,x_clean,6.906686104006903,588,1.6333
497,123,137,enc4,bw,8.518210073220903,2306,6.4056
497,123,137,enc4,ma,7.888072476535074,1485,4.125
497,123,137,enc4,em,8.385112823366322,1053,2.925
497,123,137,enc5,x_clean,9.291310653731538,3599,9.9972
497,123,137,enc5,bw,7.925158794643496,3599,9.9972
497,123,137,enc5,ma,10.540134756523813,3599,9.9972
497,123,137,enc5,em,9.75732192781602,3599,9.9972
497,123,137,enc6,x_clean,8.97337086372982,1056,2.9333
497,123,137,enc6,bw,4.283277598316568,3590,9.9722
497,123,137,enc6,ma,5.2135862671888855,2197,6.1028
497,123,137,enc6,em,5.153425222152538,88,0.2444
497,123,137,enc7,x_clean,7.87163085700481,3158,8.7722
497,123,137,enc7,bw,8.750123567831663,3589,9.9694
497,123,137,enc7,ma,6.061457921515041,3589,9.9694
497,123,137,enc7,em,7.522632003812778,3585,9.9583
497,123,137,enc8,x_clean,7.886963781782464,156,0.4333
497,123,137,enc8,bw,4.935844459801961,1872,5.2
497,123,137,enc8,ma,4.374535247882284,1056,2.9333
497,123,137,enc8,em,4.995809716026233,1056,2.9333
498,123,138,enc1,x_clean,7.913785202758353,3542,9.8389
498,123,138,enc1,bw,4.7936836741823985,12,0.0333
498,123,138,enc1,ma,5.251058136617925,12,0.0333
498,123,138,enc1,em,5.498125549007609,1206,3.35
498,123,138,enc2,x_clean,8.537269874006661,1351,3.7528
498,123,138,enc2,bw,2.8814068881463992,1586,4.4056
498,123,138,enc2,ma,4.236482980233143,1886,5.2389
498,123,138,enc2,em,5.308683368548495,1576,4.3778
498,123,138,enc3,x_clean,7.980553802702922,897,2.4917
498,123,138,enc3,bw,1.189251057718462,2452,6.8111
498,123,138,enc3,ma,5.254896759534669,1681,4.6694
498,123,138,enc3,em,3.307278706971937,1206,3.35
498,123,138,enc4,x_clean,6.1248297989868,21,0.0583
498,123,138,enc4,bw,9.207866260235523,480,1.3333
498,123,138,enc4,ma,8.163450086403529,3541,9.8361
498,123,138,enc4,em,7.8423463339647235,2186,6.0722
498,123,138,enc5,x_clean,10.062525257251995,3542,9.8389
498,123,138,enc5,bw,3.374109007593991,530,1.4722
498,123,138,enc5,ma,3.56965529260991,97,0.2694
498,123,138,enc5,em,4.290066799849282,3574,9.9278
498,123,138,enc6,x_clean,10.105014915501465,3542,9.8389
498,123,138,enc6,bw,2.6955955964963203,3540,9.8333
498,123,138,enc6,ma,4.734947553393033,1681,4.6694
498,123,138,enc6,em,4.060155093578679,3550,9.8611
498,123,138,enc7,x_clean,11.063256794631322,3542,9.8389
498,123,138,enc7,bw,6.185659125587066,3585,9.9583
498,123,138,enc7,ma,6.097740137768926,3583,9.9528
498,123,138,enc7,em,7.400984005418435,3578,9.9389
498,123,138,enc8,x_clean,9.090882828836495,21,0.0583
498,123,138,enc8,bw,6.639249674564219,12,0.0333
498,123,138,enc8,ma,7.096624136999746,12,0.0333
498,123,138,enc8,em,6.563060362675649,12,0.0333
499,123,139,enc1,x_clean,7.708612437662033,413,1.1472
499,123,139,enc1,bw,5.245464308410526,1940,5.3889
499,123,139,enc1,ma,6.478619596402421,1939,5.3861
499,123,139,enc1,em,3.8619302080222524,2032,5.6444
499,123,139,enc2,x_clean,9.098661144990803,2095,5.8194
499,123,139,enc2,bw,3.2374191904297662,2091,5.8083
499,123,139,enc2,ma,5.0975177775304354,2062,5.7278
499,123,139,enc2,em,5.264056108253101,2052,5.7
499,123,139,enc3,x_clean,8.70304575363845,3395,9.4306
499,123,139,enc3,bw,1.8190044596428772,0,0.0
499,123,139,enc3,ma,4.402704639444826,1635,4.5417
499,123,139,enc3,em,4.3891565387973595,2777,7.7139
499,123,139,enc4,x_clean,5.292348627806364,1698,4.7167
499,123,139,enc4,bw,8.367721992105434,3397,9.4361
499,123,139,enc4,ma,8.205287489738975,1692,4.7
499,123,139,enc4,em,7.934791003907794,3397,9.4361
499,123,139,enc5,x_clean,8.180959938166776,1697,4.7139
499,123,139,enc5,bw,4.353041905371672,13,0.0361
499,123,139,enc5,ma,3.5257465466217983,1790,4.9722
499,123,139,enc5,em,5.71472056130351,3516,9.7667
499,123,139,enc6,x_clean,8.037924726783661,2095,5.8194
499,123,139,enc6,bw,2.7897749399427276,2228,6.1889
499,123,139,enc6,ma,4.611919158189515,1992,5.5333
