기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
p10100546_83268087_0001,127,349,0.39619,0.72324,1.06771,61.2588,-0.4257,-0.02324,0.13871,27.81534,0.23654,0.44154,1.00384,58.32668,0.05459,0.37914,0.3668,37.60259,0.39026,0.70992,1.07249,61.57379,0.39657,0.71958,1.06128,61.10871,0.35828,0.67259,1.05544,60.34722
p10100546_83268087_0001,127,555,0.33675,0.36259,0.61311,20.17359,0.12276,0.12172,0.17146,9.17785,0.20307,0.22047,0.51848,14.29969,0.37831,0.3601,0.41473,20.76399,0.31365,0.33702,0.53336,19.39715,0.33646,0.36115,0.60648,20.07776,0.29114,0.31558,0.58247,18.3963
p10100546_83268087_0001,127,705,0.1935,0.26037,0.45958,11.39663,0.11824,0.17901,0.03205,2.76029,0.21878,0.27199,0.43023,10.79872,0.1884,0.26156,0.21843,12.6226,0.21147,0.28007,0.38768,11.62821,0.1948,0.25832,0.4527,11.36961,0.02461,0.07918,0.38141,8.51094
p10100546_83268087_0001,127,854,-0.34468,-0.64275,0.14662,16.626,-0.16586,-0.24686,-0.01688,3.79454,-0.2299,-0.49927,0.22607,9.84635,-0.41607,-0.62661,-0.0941,21.37259,-0.34395,-0.641,0.07813,15.49527,-0.34528,-0.63742,0.14528,16.51774,0.14514,-0.11562,0.35882,17.81109
p10100546_83268087_0001,127,1003,0.65007,0.71469,0.71546,39.87806,0.3291,0.37609,0.24409,20.49078,0.47181,0.54035,0.59021,28.98527,0.67682,0.72691,0.49254,42.05115,0.56949,0.62156,0.62933,36.50878,0.65106,0.71397,0.71319,39.85635,0.20885,0.23254,0.53509,18.95805
p10100546_83268087_0001,127,1151,0.05965,0.04946,0.47926,12.14153,-0.03609,-0.03508,0.02624,1.93263,-0.0893,-0.09586,0.38209,9.42546,0.0886,0.07522,0.25921,15.88464,-0.03054,-0.04819,0.36235,8.15187,0.05713,0.04756,0.47134,12.02411,-0.00741,-0.0182,0.43299,8.40739
p10100546_83268087_0001,127,1299,0.11039,0.14569,0.41591,8.86566,-0.007,0.00931,0.03485,2.08432,-0.00447,0.00581,0.36569,7.5733,0.07417,0.08448,0.20729,10.16959,0.11135,0.14857,0.34837,8.56989,0.1119,0.14299,0.41055,8.85763,0.14409,0.17768,0.42916,10.25884
p10100546_83268087_0001,127,1448,-0.11971,-0.15328,0.33931,10.27108,-0.09019,-0.0936,0.02655,4.32107,-0.0306,-0.05632,0.3438,7.01489,-0.14369,-0.15843,0.05154,6.5098,-0.03212,-0.05434,0.28895,7.72379,-0.11986,-0.15217,0.33558,10.17626,0.04724,0.03623,0.39225,6.55066
p10100546_83268087_0001,127,1597,-0.01811,0.00169,0.34556,7.22275,0.05181,0.06838,0.07055,4.53887,0.04673,0.07732,0.35099,7.08494,0.02012,0.00571,0.10572,5.34187,0.07626,0.10341,0.31595,8.20955,-0.01443,-0.00066,0.34169,7.11782,0.02534,0.04079,0.3635,6.98002
p10100546_83268087_0001,127,1745,0.10502,0.0711,0.47351,13.32971,0.02487,0.03054,0.07301,4.93148,0.04764,0.03296,0.43274,9.35835,0.10846,0.09044,0.21553,16.93333,0.155,0.12581,0.41667,15.36225,0.10215,0.0716,0.46515,13.23463,0.094,0.06358,0.45969,12.72848
p10100546_83268087_0001,127,1895,-0.20308,-0.1955,0.21217,16.59205,-0.08217,-0.05545,0.01344,4.66168,-0.20556,-0.18597,0.19149,18.3245,-0.16775,-0.13608,-0.01906,9.98067,-0.19903,-0.19196,0.13387,15.1283,-0.20247,-0.19204,0.20767,16.46854,-0.14807,-0.12181,0.2148,15.51658
p10100546_83268087_0001,127,2054,-0.88821,-0.32844,0.40466,49.07087,-0.55903,-0.23207,0.2607,51.60263,-0.91933,-0.43757,0.45373,47.24372,-0.72134,-0.20169,0.22757,44.5266,-0.92947,-0.38233,0.32066,49.49832,-0.89113,-0.33059,0.40138,49.04844,-1.03871,-0.51951,0.40984,50.72603
p10100546_83268087_0001,127,2348,0.27089,0.34423,0.56132,16.04781,0.1011,0.17671,0.10123,7.01581,0.08598,0.14836,0.4773,8.79909,0.33133,0.4341,0.35585,24.69625,0.23835,0.3072,0.4652,14.4508,0.27113,0.34449,0.5563,16.03168,-0.12909,-0.11266,0.43705,10.90728
p10100546_83268087_0001,127,2499,-0.12904,-0.14124,0.33817,13.75305,-0.00345,0.01024,0.01208,2.31057,-0.05205,-0.0473,0.38506,9.49479,-0.16221,-0.18377,0.06939,10.34138,-0.13543,-0.15242,0.25171,13.25163,-0.12752,-0.14219,0.33317,13.56839,0.14641,0.16696,0.42661,9.82899
p10100546_83268087_0001,127,2649,-0.0438,-0.04765,0.38018,9.679,0.01712,0.0368,0.09698,3.88586,-0.03177,-0.04886,0.38175,8.72711,-0.00852,0.00794,0.1535,6.21455,-0.04218,-0.04416,0.30402,9.14502,-0.04768,-0.04789,0.37273,9.58323,-0.06839,-0.07315,0.3687,9.9787
p10100546_83268087_0001,127,2800,-0.16077,-0.09283,0.23781,20.85108,-0.10169,-0.06611,0.08896,8.42868,-0.05584,0.01521,0.3041,14.82553,-0.1723,-0.15688,-0.01892,15.23327,-0.12591,-0.05348,0.15623,18.66101,-0.15645,-0.0931,0.2358,20.6787,-0.14071,-0.07173,0.23548,20.57259
p10100546_83268087_0001,127,3252,-1.06784,-1.13335,0.03647,50.71498,-0.54267,-0.57422,0.00268,21.94738,-0.60563,-0.62696,0.17555,31.20417,-1.12474,-1.18223,-0.00355,52.43797,-1.24551,-1.32852,0.02589,57.2023,-1.07007,-1.13019,0.03429,50.71662,-0.00085,0.07833,0.31628,15.44808
p10100546_83268087_0001,127,3405,0.18805,0.23343,0.59389,12.70574,0.10362,0.12025,0.22444,9.87426,0.0801,0.11636,0.54134,10.2093,0.22065,0.25005,0.40978,14.84986,0.12452,0.18422,0.45358,10.78798,0.18546,0.23364,0.58918,12.6438,-0.42556,-0.42679,0.34366,26.2949
p10100546_83268087_0001,128,288,-0.68265,-0.5059,-0.03668,38.37111,-0.39302,-0.32813,-0.02128,24.69238,-0.51831,-0.35561,0.02537,30.25777,-0.65422,-0.50441,-0.04285,35.40418,-0.67529,-0.4991,-0.03903,37.71419,-0.68249,-0.5076,-0.03664,38.35379,-0.51191,-0.32063,0.02843,30.26928
p10100546_83268087_0001,128,436,0.36101,0.42045,0.4357,18.75682,0.19482,0.21731,0.11003,7.13663,0.18447,0.23309,0.36225,11.41348,0.3735,0.40668,0.25622,19.73185,0.30246,0.35316,0.35841,16.49099,0.36093,0.41831,0.43366,18.78353,-0.0038,0.00618,0.31132,6.45858
p10100546_83268087_0001,128,582,-0.21122,-0.15394,0.09227,20.27222,-0.20342,-0.17331,-0.01931,16.81865,-0.15866,-0.13201,0.09889,17.79074,-0.23256,-0.19015,-0.05425,22.26595,-0.26665,-0.21756,0.01408,22.09202,-0.20928,-0.15459,0.09013,20.28407,-0.12862,-0.06031,0.10575,18.26403
p10100546_83268087_0001,128,728,-0.19041,-0.24432,0.27633,10.34305,-0.15216,-0.1526,0.16577,9.56875,-0.12435,-0.16673,0.2863,7.56923,-0.18779,-0.21909,0.15157,9.23177,-0.19629,-0.24679,0.22495,10.34478,-0.19161,-0.24445,0.27403,10.23273,-0.1832,-0.22064,0.26227,10.86858
p10100546_83268087_0001,128,875,0.36091,0.41523,0.30801,14.13396,0.30188,0.32495,0.13402,7.56554,0.25387,0.28725,0.30169,11.52046,0.39378,0.43171,0.14277,9.97839,0.41419,0.47768,0.26348,15.19113,0.35728,0.41264,0.30256,14.03359,0.49014,0.5275,0.39764,19.97104
p10100546_83268087_0001,128,1020,0.08385,0.06246,0.38568,9.52811,0.09795,0.09457,0.07785,5.45504,-0.01144,-0.05874,0.31644,5.63804,0.03622,0.02052,0.16302,8.09142,0.17043,0.16001,0.35573,13.4657,0.08286,0.06124,0.38352,9.4755,-0.21356,-0.25987,0.25801,10.59936
p10100546_83268087_0001,128,1164,-1.20042,-1.41641,0.36131,41.5535,-0.67804,-0.75426,0.58587,37.13196,-0.64726,-0.80877,0.59708,34.49491,-1.24566,-1.40436,0.33641,40.4986,-1.17282,-1.38851,0.36659,40.94026,-1.20267,-1.41642,0.35862,41.47913,-0.56129,-0.66589,0.51112,32.22245
p10100546_83268087_0001,128,1455,0.52932,0.59135,0.40813,18.29825,0.06826,0.05604,0.06749,4.41728,0.13813,0.1462,0.34766,11.94368,0.61747,0.68142,0.34059,24.81184,0.32963,0.36917,0.28471,10.4778,0.5292,0.58808,0.40413,18.28464,0.2833,0.32797,0.26815,8.71015
p10100546_83268087_0001,128,1601,0.91828,0.76266,1.39562,87.64732,0.47239,0.41655,0.68696,42.94099,0.73269,0.6392,0.98187,54.79594,1.04414,0.89091,1.46306,100.40673,0.84689,0.68976,1.34776,84.52642,0.91711,0.76422,1.3905,87.63918,0.73107,0.57202,1.30065,79.10384
p10100546_83268087_0001,128,1743,-0.24296,-0.24467,0.17764,13.19663,-0.14843,-0.16806,0.03549,5.04958,-0.2095,-0.19728,0.18041,12.38134,-0.24413,-0.25915,-0.02646,9.95795,-0.1558,-0.14359,0.16695,10.26355,-0.24342,-0.24476,0.17374,13.16883,0.2665,0.31583,0.37785,13.87189
p10100546_83268087_0001,128,1888,-0.06178,-0.06831,0.29246,7.41042,0.08127,0.09851,0.07603,6.06271,0.06839,0.09204,0.30026,4.97048,-0.06611,-0.05921,0.08569,4.61509,0.05071,0.05863,0.28346,5.62222,-0.06406,-0.06692,0.28956,7.38278,-0.15956,-0.17393,0.26038,9.91403
p10100546_83268087_0001,128,2034,0.03721,0.00499,0.45203,14.57691,0.05226,0.0389,0.14944,9.08108,-0.0091,-0.04898,0.37932,8.53114,0.04788,0.01894,0.28873,17.59037,0.07015,0.03851,0.40965,16.48468,0.03702,0.00444,0.4509,14.56148,0.01265,-0.01923,0.43532,12.85494
p10100546_83268087_0001,128,2179,0.00116,0.00616,0.30733,4.95643,-0.00579,-0.01046,0.06954,3.76163,-0.02859,-0.0266,0.27333,6.26925,0.03589,0.01429,0.13766,6.40097,-0.02922,-0.03006,0.24689,5.76622,0.0018,0.00538,0.30252,4.87618,0.03616,0.04301,0.31641,5.35512
p10100546_83268087_0001,128,2324,-0.06659,-0.07631,0.26579,9.04416,-0.05226,-0.03407,0.02043,4.21607,-0.06001,-0.05995,0.29246,7.87173,-0.0781,-0.10999,0.07843,6.37836,-0.09374,-0.1069,0.19111,9.42563,-0.06643,-0.07667,0.26398,8.92161,-0.17371,-0.20057,0.23457,11.7716
p10100546_83268087_0001,128,2470,-0.06412,-0.07933,0.29743,5.62273,-0.10574,-0.0868,0.02787,5.94776,-0.08329,-0.11031,0.21457,7.12146,-0.07949,-0.08354,0.11517,5.30125,-0.0615,-0.0731,0.2524,5.75213,-0.06655,-0.08028,0.29462,5.55623,-0.00175,-0.00245,0.30484,6.00093
p10100546_83268087_0001,128,2616,-0.33946,-0.31727,0.27254,13.55505,-0.14396,-0.16543,0.08848,6.96439,-0.26638,-0.23735,0.28411,11.80387,-0.29975,-0.30835,0.11665,12.17151,-0.32053,-0.29546,0.22828,13.07447,-0.33839,-0.31765,0.27012,13.51468,-0.18007,-0.14568,0.33601,10.93148
p10100546_83268087_0001,128,2762,-0.35754,-0.3744,0.24531,22.44976,-0.32327,-0.30574,0.23875,22.33232,-0.38978,-0.41781,0.23661,22.16643,-0.40924,-0.35189,0.30069,25.39506,-0.33855,-0.3556,0.2188,21.83127,-0.35794,-0.3766,0.24619,22.42427,-0.53328,-0.57525,0.18273,25.31776
p10100546_83268087_0001,128,3090,-1.46311,-1.62035,0.22732,35.17315,-1.26087,-1.17363,0.41063,33.96494,-1.16262,-1.30562,0.32254,36.77005,-1.49002,-1.50349,0.1633,34.46008,-1.46168,-1.62119,0.23477,35.07895,-1.46342,-1.62349,0.22858,35.0952,-1.32302,-1.48206,0.31227,36.78996
p10100546_83268087_0001,128,3311,0.32254,0.57319,0.55468,38.39844,0.2364,0.24341,0.11131,9.43054,0.06375,0.2855,0.16576,7.08772,0.42242,0.4963,0.54854,43.94639,0.22584,0.4664,0.51779,34.90346,0.32321,0.57027,0.55181,38.29664,0.08779,0.337,0.42102,23.47081
p10100546_83268087_0001,129,204,0.03566,0.03169,0.21493,4.3154,0.01836,0.01176,0.02411,1.97699,0.06589,0.05535,0.14417,4.36209,0.04268,0.03409,0.11432,6.72749,0.08958,0.0908,0.20425,6.34205,0.0375,0.03038,0.21297,4.29448,0.0549,0.04841,0.2191,4.9465
p10100546_83268087_0001,129,358,0.03166,0.02438,0.20654,5.26388,0.00267,0.00341,0.01749,0.92268,-0.07054,-0.09404,0.17392,5.94986,0.07469,0.06882,0.06524,4.83619,0.07528,0.07257,0.18058,6.11809,0.03205,0.02479,0.20544,5.23374,0.06063,0.06848,0.20141,5.43257
p10100546_83268087_0001,129,510,-0.25869,-0.30842,0.17743,10.64891,-0.24267,-0.27668,-0.00827,9.11696,-0.21855,-0.25418,0.18358,7.54612,-0.24384,-0.31424,0.03663,6.00405,-0.30267,-0.36042,0.12003,11.39389,-0.25723,-0.30646,0.17726,10.60001,-0.01587,-0.03833,0.26592,5.80998
p10100546_83268087_0001,129,956,-2.36694,-2.45117,0.08977,80.55811,-2.00984,-2.08225,0.0983,50.00949,-1.69595,-1.72984,0.14759,54.14518,-2.33283,-2.37337,0.06367,75.75534,-2.24439,-2.31285,0.07988,75.43869,-2.36817,-2.45142,0.08679,80.54337,-0.90072,-0.815,0.31438,35.45908
p10100546_83268087_0001,129,1113,0.58306,0.66035,0.47016,30.93846,0.39749,0.42406,0.31447,28.79434,0.43496,0.50473,0.45257,27.86425,0.53154,0.57827,0.39803,31.7913,0.60828,0.68269,0.44732,32.77186,0.58407,0.66116,0.46649,30.90386,-0.22203,-0.22587,0.16842,9.88399
p10100546_83268087_0001,129,1263,-0.04294,-0.06469,0.13901,5.45661,-0.22521,-0.22013,0.01306,12.92725,-0.14348,-0.17124,0.07315,8.45786,-0.05377,-0.07522,0.03199,3.90505,-0.16461,-0.20141,0.05332,7.27278,-0.04288,-0.06406,0.13654,5.42484,-0.16038,-0.22053,0.12128,6.29963
p10100546_83268087_0001,129,1428,-0.1218,-0.16605,0.42593,25.36294,-0.10362,-0.09816,0.19084,12.45984,-0.05207,-0.09498,0.34371,19.45141,-0.20466,-0.24286,0.27791,20.15981,-0.22271,-0.27735,0.38141,23.00381,-0.12193,-0.16513,0.42301,25.29691,0.08771,0.09331,0.44273,27.49037
p10100546_83268087_0001,129,1567,0.25717,0.26931,0.16265,8.52095,0.11658,0.15049,-0.00921,4.96749,0.18414,0.18188,0.14249,8.02945,0.17651,0.27357,0.04309,4.80258,0.25486,0.27262,0.11992,8.447,0.25651,0.26879,0.15852,8.45425,0.14039,0.12137,0.16839,8.14427
p10100546_83268087_0001,129,1705,-0.23193,-0.3523,0.05648,14.38765,-0.08811,-0.09426,0.0177,6.81743,-0.2188,-0.31539,0.08458,10.68745,-0.22765,-0.29355,0.04646,13.47463,-0.16639,-0.277,0.0721,12.14691,-0.23264,-0.35095,0.05408,14.3378,-0.2348,-0.3456,0.03746,15.47129
p10100546_83268087_0001,129,1852,0.03263,0.00263,0.29588,10.12446,0.06998,0.07181,0.07075,5.33683,0.09966,0.084,0.27788,10.75992,0.0314,2e-05,0.19765,12.44901,0.09093,0.06637,0.28157,12.69758,0.03193,0.00232,0.2941,10.07801,0.15697,0.14358,0.34097,15.20703
p10100546_83268087_0001,129,1995,0.02255,0.05049,0.16434,5.73378,-0.04064,-0.02021,-0.02385,6.39692,-0.05794,-0.03541,0.13496,7.26225,0.02207,0.04962,0.02959,1.61369,0.01396,0.03934,0.13351,5.59096,0.02247,0.0499,0.16075,5.69951,0.14294,0.17287,0.21915,6.02509
p10100546_83268087_0001,129,2141,-0.01273,0.01556,0.178,4.11351,0.06471,0.07542,0.04309,3.68842,0.02259,0.03751,0.18657,4.47217,-0.00022,0.0321,0.05728,3.0401,-0.06314,-0.04236,0.13821,5.06342,-0.01242,0.01405,0.17448,4.08317,-0.31354,-0.30706,0.04575,14.49736
p10100546_83268087_0001,129,2289,-0.11275,-0.11573,0.07731,9.76138,-0.05492,-0.05406,-0.0087,4.45486,-0.04625,-0.04654,0.07105,7.47984,-0.12316,-0.13754,-0.02326,8.708,-0.11376,-0.11542,0.04512,9.7483,-0.11247,-0.11438,0.07447,9.7071,-0.02315,-0.03009,0.12887,5.21956
p10100546_83268087_0001,129,2436,0.03263,-0.08693,0.23303,12.12233,0.20375,0.16044,0.22683,12.46696,0.08988,-0.01428,0.25221,14.61198,0.08528,-0.02159,0.13004,9.15821,0.09959,-0.012,0.25441,14.968,0.03337,-0.08903,0.2321,12.10042,0.1653,0.07691,0.26732,14.20519
p10100546_83268087_0001,129,2592,-0.29665,-0.32417,0.29544,10.01164,-0.26074,-0.25145,0.12783,8.89755,-0.21392,-0.23867,0.25603,8.05527,-0.30347,-0.30921,0.21394,12.99819,-0.22976,-0.24695,0.27402,11.51629,-0.29569,-0.32279,0.29434,10.00837,-0.3284,-0.36923,0.30875,11.05068
p10100546_83268087_0001,129,2731,-0.33844,-0.28676,0.05878,15.48501,-0.32212,-0.31086,0.02429,13.95378,-0.2876,-0.24797,0.05899,13.63429,-0.3594,-0.3304,-0.00281,15.64877,-0.34372,-0.29546,0.0449,15.10828,-0.33796,-0.28803,0.05626,15.46012,-0.31888,-0.26696,0.05695,15.16491
p10100546_83268087_0001,129,2879,-0.66061,-0.69623,0.23688,9.44966,-0.53037,-0.59231,0.21265,11.93115,-0.58989,-0.64186,0.25273,6.70798,-0.59881,-0.74064,0.13501,6.9005,-0.70208,-0.75659,0.1827,10.96738,-0.65906,-0.69677,0.23403,9.40237,-0.62248,-0.66169,0.25012,8.19956
p10100546_83268087_0001,129,3040,0.09603,0.15209,0.33905,20.22275,-0.11103,-0.0845,0.01559,5.09769,-0.03948,-0.01803,0.23037,11.39159,0.12112,0.18119,0.30284,19.28694,0.05822,0.11177,0.33174,19.05266,0.09729,0.1522,0.33887,20.19274,-0.18284,-0.1365,0.24296,16.93435
p10100546_83268087_0001,129,3321,0.16052,0.13525,0.15963,16.41192,0.11798,0.11489,0.05426,4.69436,0.07514,0.05347,0.06433,12.78505,0.1418,0.10156,0.13383,14.07443,0.13013,0.09827,0.1384,15.42145,0.16083,0.13421,0.16057,16.37696,0.07831,0.03212,0.12394,15.17375
p10100546_83268087_0001,130,163,0.06274,0.07178,0.78685,12.11361,-0.05333,-0.00641,0.66354,16.91288,0.04498,0.02731,0.78491,12.44868,0.01994,0.0485,0.46815,13.48765,0.15158,0.17778,0.68825,15.37333,0.05959,0.07466,0.77711,11.9755,-0.21959,-0.25189,0.71015,16.69715
p10100546_83268087_0001,130,311,0.41556,0.3565,0.89788,23.46221,0.34225,0.25305,0.24685,12.84795,0.50884,0.47588,0.88888,26.08342,0.45769,0.35548,0.35139,20.9828,0.51932,0.47374,0.78286,27.84646,0.41472,0.35258,0.88828,23.42043,0.62823,0.6009,0.94617,29.95862
p10100546_83268087_0001,130,459,-0.03591,-0.03887,0.74657,12.101,0.01858,0.02147,0.68246,15.94882,-0.00956,-0.01211,0.71856,12.04235,-0.01692,-0.01283,0.72447,15.63668,0.0691,0.07658,0.67404,14.00069,-0.0322,-0.03872,0.73964,11.95721,0.28973,0.31148,0.86869,22.65886
p10100546_83268087_0001,130,608,0.03682,0.01586,0.82329,15.07026,0.01902,0.02288,0.65957,15.9163,0.11034,0.09442,0.83496,18.40254,0.0403,0.02619,0.69382,18.46469,0.09379,0.07836,0.70897,17.39979,0.03473,0.01496,0.81835,14.92291,-0.13385,-0.16023,0.74486,12.82497
p10100546_83268087_0001,130,757,0.11309,0.12175,0.70026,12.80914,0.10213,0.15465,0.52597,13.00759,0.08826,0.0889,0.63132,13.46123,0.18603,0.15142,0.44118,11.34416,0.1185,0.13136,0.57455,12.81964,0.11123,0.12267,0.69508,12.63565,0.10972,0.09515,0.73641,13.04311
p10100546_83268087_0001,130,907,-0.10955,-0.00711,0.88388,19.5234,0.05272,0.10311,0.73878,16.29333,-0.04875,0.03983,0.81651,16.61053,-0.05795,0.01227,0.6262,20.06923,-0.12861,-0.03017,0.74048,19.4798,-0.10917,-0.00699,0.87526,19.53871,0.11723,0.27568,0.88362,19.28613
p10100546_83268087_0001,130,1056,1.63052,1.71022,1.73934,101.96054,1.13543,1.25886,0.90124,67.7927,1.35374,1.39721,1.61697,92.9974,1.43347,1.56425,1.00903,81.02481,1.60005,1.67416,1.62893,100.5135,1.63042,1.71399,1.73537,102.08924,1.34278,1.36983,1.68468,94.56832
p10100546_83268087_0001,130,1206,0.51908,0.56244,0.69748,18.77536,0.10782,0.17658,0.34626,10.48231,0.31418,0.34526,0.65594,14.54049,0.54309,0.51796,0.48736,21.22584,0.49717,0.53961,0.56687,18.07439,0.51625,0.56426,0.69477,18.73622,0.4202,0.46662,0.6371,16.09104
p10100546_83268087_0001,130,1357,-0.11799,-0.02779,0.93157,21.83666,0.07568,0.07047,0.72261,16.09426,0.06296,0.13229,0.94588,18.19919,-0.08971,0.01221,0.76616,24.2557,-0.12648,-0.03791,0.79883,21.87375,-0.12308,-0.0309,0.92089,21.70544,0.17944,0.30193,1.04074,22.46004
p10100546_83268087_0001,130,1511,0.5335,0.53066,0.96292,36.3939,0.21668,0.22618,0.43953,19.79861,0.37621,0.34959,0.84394,26.34109,0.5285,0.50828,0.70283,38.08183,0.51554,0.51264,0.83455,35.64189,0.53222,0.53276,0.95551,36.22752,0.36818,0.33844,0.90948,30.61771
p10100546_83268087_0001,130,1664,0.22014,0.24904,0.95419,21.54045,0.1214,0.17258,0.61639,18.19719,0.01022,0.00832,0.84416,12.96028,0.2743,0.29675,0.58073,24.92954,0.19783,0.22228,0.79249,20.60107,0.21716,0.24507,0.94945,21.41841,0.06847,0.09321,0.86511,13.71199
p10100546_83268087_0001,130,1818,-0.15224,-0.12774,0.7992,14.26005,0.12105,0.39837,0.54869,13.50393,0.01207,0.07015,0.78163,12.31858,-0.12066,-0.04685,0.47272,16.08729,-0.17209,-0.14848,0.65004,15.02011,-0.14983,-0.12469,0.79792,14.18931,0.11001,0.17007,0.88572,16.51938
p10100546_83268087_0001,130,1974,0.04221,0.02584,0.98967,28.20571,-0.08693,-0.1187,0.47814,16.123,-0.00769,-0.03689,0.88508,17.50365,0.02553,-0.00063,0.59921,27.80966,-0.01149,-0.03647,0.83529,26.00485,0.04323,0.02296,0.98729,28.14506,-0.26497,-0.32898,0.89381,18.47526
p10100546_83268087_0001,130,2127,-0.20881,-0.29469,0.29042,28.5828,-0.1152,-0.15221,-0.01333,6.3445,-0.24339,-0.31336,0.3072,25.5203,-0.0801,-0.19822,-0.10856,19.37261,-0.27144,-0.35974,0.1247,28.7368,-0.21309,-0.29163,0.28274,28.45057,-0.09808,-0.17345,0.33141,25.60533
p10100546_83268087_0001,130,2282,0.12661,0.12348,0.87266,21.366,-0.01513,-0.06563,0.33029,12.56297,0.02548,0.0151,0.80844,17.89529,0.19246,0.13387,0.45714,25.82788,0.14699,0.14495,0.72545,22.31687,0.12855,0.11943,0.87135,21.38405,-0.04915,-0.03867,0.75347,13.91569
p10100546_83268087_0001,130,2437,0.14769,0.14257,0.69101,13.39781,0.08182,0.11983,0.39711,9.98941,0.0898,0.1089,0.64549,12.02489,0.15888,0.12868,0.38986,9.69468,0.25249,0.25508,0.61451,15.63815,0.14854,0.14246,0.68114,13.30228,0.42848,0.43559,0.82881,24.68652
p10100546_83268087_0001,130,2592,-0.32496,-0.13353,0.6399,19.50681,-0.0335,0.00204,0.61893,18.81687,-0.26712,-0.09984,0.65656,16.78161,-0.18104,-0.06045,0.50153,18.05649,-0.2281,-0.02552,0.52906,16.20645,-0.3216,-0.13204,0.63596,19.39825,-0.45203,-0.28223,0.59128,23.28065
p10100546_83268087_0001,130,2753,-0.22963,-0.36452,0.42019,30.49759,-0.06032,-0.0459,0.2512,17.2587,-0.03671,-0.14611,0.56416,20.16083,-0.23065,-0.2933,0.07486,22.89991,-0.20759,-0.33223,0.29912,27.48285,-0.2334,-0.36234,0.41173,30.32721,0.1831,0.09807,0.56469,17.82383
p10100546_83268087_0001,130,2910,0.82967,0.91872,1.12926,50.12941,0.61175,0.74245,0.47763,35.4814,0.66517,0.74983,0.98453,37.26579,0.84843,0.95366,0.72937,54.35994,0.8506,0.93987,0.99014,50.84108,0.83269,0.92125,1.12818,50.15252,0.48839,0.55506,0.98286,33.11785
p10100546_83268087_0001,130,3067,0.27996,0.296,0.8142,17.64758,0.2039,0.27379,0.48551,10.62078,0.22343,0.2325,0.73057,15.50661,0.2841,0.34127,0.47683,18.04351,0.32189,0.33961,0.683,18.83356,0.28269,0.2925,0.80459,17.53148,0.28923,0.27443,0.85505,20.12485
p10100546_83268087_0001,130,3225,0.8062,0.51472,1.17987,61.01691,0.67402,0.53937,0.40282,26.87342,0.83654,0.57004,1.15032,53.05014,0.6956,0.48708,0.68305,47.56502,0.77155,0.4737,1.01433,60.88735,0.80106,0.51435,1.16987,60.9456,1.30262,1.09929,1.29565,75.6863
p10100546_83268087_0001,130,3379,2.05189,2.05512,1.25038,52.63834,1.11143,1.21621,0.7441,39.46768,1.18372,1.21976,0.72257,29.17127,2.10147,2.08406,1.22009,57.3913,1.90376,1.89118,1.13525,46.10664,2.05137,2.05683,1.24757,52.72199,1.27307,1.17602,0.74251,29.84641
p10100546_83268087_0001,131,160,-0.22458,-0.26704,0.52316,25.93357,-0.04005,-0.00932,0.29916,12.93821,0.09291,0.07742,0.70407,14.83017,-0.2003,-0.25149,0.03863,17.16095,-0.12539,-0.15768,0.40324,20.66688,-0.22833,-0.26657,0.52087,25.80651,0.35867,0.39479,0.72321,18.43973
p10100546_83268087_0001,131,312,0.49106,0.7106,0.82819,21.90763,0.30744,0.36435,0.19798,10.76586,0.20659,0.36289,0.71602,13.77356,0.52465,0.63093,0.36505,24.52976,0.41411,0.61965,0.67977,19.64847,0.49111,0.70595,0.82271,21.73898,-0.0116,0.12987,0.66915,17.88395
p10100546_83268087_0001,131,468,0.27888,0.27289,1.04375,34.45828,0.0029,0.09011,0.55225,17.26425,0.25036,0.23087,0.93124,24.60709,0.28924,0.2867,0.56672,28.50475,0.12626,0.10735,0.87141,27.66615,0.27792,0.27191,1.03911,34.41374,0.01761,0.00136,0.91367,20.06005
p10100546_83268087_0001,131,624,-0.07227,-0.05234,0.61559,17.43817,0.02504,0.08221,0.55612,17.07731,-0.00196,0.0439,0.60006,15.4287,-0.11016,-0.08997,0.21832,14.49556,-0.13776,-0.12004,0.48154,19.07891,-0.07449,-0.05373,0.61105,17.32027,0.15707,0.18305,0.72758,12.82027
