기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
P05,98,2197,0.06764,0.12566,2.5847,75.81502,0.27442,0.30016,2.49922,68.85768,0.11483,0.22845,2.63703,75.1947,0.0905,0.07,2.42273,72.94625,0.07703,0.12444,2.53248,74.77674,0.06736,0.12457,2.58262,75.74605,0.1285,0.20624,2.57261,75.02091
P05,98,2468,0.0602,0.09671,2.66114,75.23614,0.08672,0.15701,2.52218,72.45524,0.09566,0.16463,2.72236,74.94581,-0.00864,0.0086,2.41212,74.81321,0.06242,0.10485,2.62128,74.17156,0.06039,0.09756,2.65887,75.22423,0.12551,0.17557,2.66972,74.30738
P05,98,2716,0.03339,0.16261,2.78535,80.56424,0.00239,0.05397,2.72383,80.29979,-0.07626,0.08016,2.87394,83.74846,-0.03881,0.07753,2.39215,79.05139,0.0529,0.16455,2.72721,79.2541,0.03452,0.16217,2.78314,80.52805,0.12532,0.2703,2.80123,79.12401
P05,98,2955,0.12714,0.20711,2.80283,75.79546,0.14557,0.2365,2.49998,74.99194,-0.00364,0.10938,2.81905,76.94891,0.21033,0.26852,2.29619,67.94326,0.11873,0.20084,2.75097,74.92097,0.12714,0.20687,2.80013,75.75447,0.15928,0.25676,2.77728,75.29813
P05,98,3198,0.03421,0.15575,2.88493,79.25415,0.27107,0.30947,2.79854,75.93986,-0.02527,0.19205,2.9939,82.89045,0.21644,0.25783,2.73738,79.04861,0.03481,0.15158,2.85786,78.35676,0.03506,0.15485,2.8832,79.20006,0.01932,0.15958,2.83274,79.84987
P05,98,3453,0.0446,0.07209,2.8707,81.89401,0.14521,0.23834,2.78805,85.04271,-0.02902,0.02209,2.9682,81.80333,0.17847,0.25224,2.54378,81.25108,0.06865,0.09809,2.80979,80.67502,0.04677,0.07195,2.86839,81.85981,-0.00916,0.02986,2.80862,83.03635
P05,99,414,0.03793,0.05591,2.69597,78.79865,0.1856,0.25714,2.66278,80.65678,0.0329,0.08528,2.80163,77.63639,0.08997,0.09719,2.66682,84.28912,0.04864,0.06821,2.62714,77.63036,0.03837,0.05597,2.69494,78.75169,0.10712,0.14143,2.69727,77.90073
P05,99,709,-0.02689,0.12238,2.56235,72.21318,0.13321,0.28205,2.41861,69.63644,0.00133,0.16168,2.54976,72.47329,-0.04202,0.00508,2.23401,70.52115,-0.00202,0.13445,2.51521,71.25264,-0.0248,0.12307,2.56014,72.18742,-0.07823,0.06648,2.53932,72.92454
P05,99,993,0.02844,0.08837,2.84349,81.41946,0.31413,0.38762,2.60248,77.34613,0.01172,0.09363,2.82228,81.57009,0.1281,0.15874,2.51571,76.23447,0.03972,0.09996,2.75624,80.41247,0.02929,0.08831,2.84124,81.3897,-0.09984,-0.03856,2.77418,84.00229
P05,99,1263,0.06661,0.18382,2.81098,79.96793,0.21068,0.27707,2.89226,79.36028,0.08911,0.28722,2.89593,79.10168,0.16936,0.14524,2.73683,80.73863,0.05575,0.16859,2.75515,79.05798,0.06632,0.18285,2.80862,79.92375,-0.07777,0.04705,2.71932,82.71134
P05,99,1534,0.08548,0.12928,2.94796,81.52158,0.02068,0.11324,2.81918,82.63502,0.07309,0.15893,3.01339,81.98778,0.10055,0.10244,2.69057,81.04376,0.09506,0.13013,2.87988,80.53629,0.08535,0.12882,2.94674,81.47938,0.05298,0.11584,2.88852,81.88736
P05,99,1806,0.01631,0.10589,2.91661,82.27362,0.09846,0.15494,2.89207,79.63101,0.08935,0.25773,2.96906,80.31247,0.01604,0.04225,2.69109,82.58676,0.03179,0.11375,2.87623,81.03856,0.01558,0.10399,2.91541,82.22991,0.05501,0.1641,2.89061,81.43561
P05,99,2087,-0.0277,0.08901,2.77633,81.26778,0.17194,0.21838,2.49687,74.88964,-0.01232,0.1253,2.69585,79.89867,0.0576,0.10875,2.33126,73.10787,-0.02891,0.08602,2.74961,80.19004,-0.0275,0.08905,2.77332,81.22096,0.03411,0.16137,2.78489,80.25244
P05,99,2360,-0.00822,0.05533,2.6731,75.7761,0.11137,0.17691,2.53486,71.55652,0.01185,0.11098,2.66714,75.30256,-0.02457,0.01468,2.37251,73.16415,0.00805,0.05909,2.63253,75.29153,-0.00723,0.05559,2.67193,75.72879,-0.01468,0.04797,2.66785,75.86957
P05,99,2629,0.01214,-0.00564,2.77793,79.17177,0.16458,0.19191,2.6611,76.68338,0.02628,0.03546,2.77743,77.60241,0.01771,0.0196,2.50528,77.71561,0.03406,0.02,2.76034,77.74773,0.01222,-0.00464,2.77624,79.13665,-0.05892,-0.08217,2.75061,80.29981
P05,99,2898,0.03654,0.10511,2.89373,81.48373,0.20915,0.25189,2.32574,76.1888,0.03228,0.18935,2.94223,81.30729,0.04527,-9e-05,2.30939,81.24799,0.02146,0.09169,2.83039,80.61421,0.0368,0.10541,2.89296,81.44656,-0.12977,-0.0734,2.8248,84.69643
P05,99,3168,0.05296,0.12483,2.95719,83.04692,0.15074,0.14128,2.70302,79.25915,0.05659,0.21654,2.99374,84.4862,-0.0223,-0.07745,2.48439,84.61634,0.03935,0.11149,2.92637,82.36048,0.05319,0.12473,2.95519,82.98789,-0.10704,-0.03564,2.87802,85.35138
P05,99,3446,-0.03105,0.06177,2.90388,82.64485,0.02495,0.11637,2.58499,74.144,0.07217,0.1395,2.8591,80.65613,0.04284,0.09715,2.34595,79.40831,-0.00067,0.09128,2.8549,81.3011,-0.03047,0.0616,2.90281,82.6104,-0.12574,-0.02037,2.82706,85.33333
P06,100,403,-0.09145,-0.04673,2.99182,82.6892,0.09765,0.14143,2.70467,72.88515,0.07752,0.12753,3.11022,81.29607,-0.19123,-0.14536,2.57069,76.86823,-0.09041,-0.04265,2.99594,82.27893,-0.09188,-0.04651,2.9909,82.66733,-0.01326,0.06167,2.97034,82.04363
P06,100,736,-0.19098,-0.09683,2.99335,83.88775,-0.00324,-0.01167,2.88167,75.90355,-0.02922,0.11804,3.05079,80.89289,-0.19269,-0.19025,2.857,78.68632,-0.18359,-0.09251,3.00759,83.50939,-0.19043,-0.09688,2.99189,83.87488,-0.24354,-0.14033,2.95281,85.0758
P06,100,1068,-0.14902,-0.0833,2.95664,81.41889,-0.02516,-0.02521,2.84706,77.48502,-0.05498,0.04852,3.04541,80.0206,-0.1916,-0.12701,2.7727,83.8883,-0.14176,-0.0791,2.95535,81.01599,-0.14838,-0.08377,2.95555,81.40698,-0.0271,0.05674,2.98354,79.84111
P06,100,1388,-0.16388,-0.0654,2.89392,78.78721,-0.10722,-0.0849,2.67813,74.54078,-0.17134,-0.0619,2.92415,78.85137,-0.22388,-0.20474,2.67873,80.31231,-0.16013,-0.06679,2.89784,78.35296,-0.16356,-0.06519,2.8927,78.76769,-0.22209,-0.10969,2.84194,80.51132
P06,100,1698,-0.12008,-0.09076,2.90648,79.51839,0.041,0.07141,2.70741,74.25637,-0.03588,0.0282,2.95435,78.33238,-0.15312,-0.13027,2.70103,74.82219,-0.12031,-0.08832,2.9089,79.23238,-0.12016,-0.09013,2.90582,79.49927,0.00733,0.0623,2.92652,77.86455
P06,100,1995,-0.1363,-0.06729,2.94851,80.47439,0.01125,0.04588,2.80921,75.11673,-0.13816,-0.08244,2.979,82.14547,-0.15786,-0.03074,2.62424,74.28465,-0.13671,-0.06882,2.9348,80.1401,-0.13641,-0.06753,2.94774,80.4505,-0.15401,-0.08356,2.93978,80.81064
P06,100,2280,-0.10729,-0.04093,2.93136,79.40945,0.02102,0.05502,2.81619,72.81879,-0.03973,0.02273,2.9542,80.0941,-0.08459,-0.07308,2.55394,69.19929,-0.1197,-0.05736,2.9206,79.1504,-0.10716,-0.04038,2.93029,79.38994,-0.23126,-0.15481,2.8541,82.26193
P06,100,2553,-0.10927,-0.05462,2.99203,80.50819,-0.03971,0.01989,2.82644,76.28151,-0.09322,-0.03348,3.03285,80.69453,-0.18041,-0.14609,2.65622,75.59852,-0.05532,0.00126,3.01217,79.74716,-0.10855,-0.05479,2.99181,80.49753,-0.19063,-0.11488,2.90565,82.98621
P06,100,2810,-0.04307,0.02426,3.04087,80.37735,0.03331,0.1309,2.9587,78.10536,-0.03644,0.03692,3.06885,79.69141,-0.04831,0.01803,2.69975,75.31055,-0.07565,-0.01617,3.03159,80.60135,-0.04235,0.0248,3.0407,80.3676,-0.11988,-0.03363,2.96125,82.19293
P06,100,3062,-0.04724,0.01049,3.04695,80.36413,0.05258,0.10868,2.85743,74.22714,-0.07929,0.01854,3.0442,79.50226,-0.07865,-0.05934,2.57772,73.57155,-0.18416,-0.14092,2.9713,82.35925,-0.04672,0.01063,3.04702,80.33898,-0.13263,-0.05547,2.96611,82.75816
P06,100,3334,-0.09475,-0.01311,3.07901,82.37084,-0.06975,0.01202,2.81569,74.25445,-0.08591,-0.00398,3.06394,79.66878,-0.1045,-0.05499,2.60097,77.26695,0.38163,0.51504,3.23294,84.37524,-0.09433,-0.01374,3.07897,82.34709,0.02527,0.15662,3.03247,81.717
P06,101,287,-0.09684,-0.03262,3.13126,85.99663,-0.00301,-0.0507,2.96754,80.11397,-0.04599,0.07271,3.12365,84.59043,-0.17396,-0.15361,2.92576,82.23434,0.02003,0.09104,3.17328,84.0081,-0.09706,-0.0331,3.13038,85.98282,-0.01792,0.06312,3.13851,84.94959
P06,101,613,-0.09092,-0.01398,3.13857,85.07493,0.09548,0.12773,2.99492,78.02288,0.01977,0.14605,3.17848,83.23735,-0.14586,-0.08059,2.73876,82.89202,-0.14242,-0.0726,3.10469,85.48433,-0.09058,-0.01357,3.13817,85.04988,-0.17818,-0.09004,3.07932,87.05728
P06,101,943,-0.17226,-0.09799,3.17339,85.81618,0.05131,0.06494,3.08302,78.2779,-0.05463,0.09066,3.21876,84.11741,-0.13151,-0.1481,3.02839,80.5586,-0.14031,-0.06798,3.18339,84.86523,-0.17256,-0.09815,3.17295,85.80527,-0.06272,0.02895,3.19813,84.51192
P06,101,1280,-0.14097,-0.08979,3.1566,86.34912,0.07229,0.06865,3.03279,80.36889,-0.04968,0.06863,3.22027,84.80938,-0.15198,-0.17388,2.97984,79.42032,-0.14983,-0.09879,3.14532,85.96502,-0.14196,-0.08996,3.15532,86.33651,-0.13061,-0.05435,3.11154,87.05259
P06,101,1618,-0.13458,-0.05908,3.1299,84.4194,0.13157,0.18508,2.84223,74.32295,-0.0025,0.11729,3.20162,83.48825,-0.13046,-0.09182,2.79558,76.91343,-0.12294,-0.05424,3.1326,83.85591,-0.13474,-0.05937,3.12915,84.39268,-0.13948,-0.05729,3.12017,84.65604
P06,101,1951,-0.13776,-0.03294,3.08198,83.54056,-0.00759,0.00113,2.95715,77.50874,-0.06469,0.09912,3.09901,82.3747,-0.13469,-0.17139,2.91134,78.70136,-0.13403,-0.03482,3.08478,83.00023,-0.13807,-0.03354,3.08152,83.52702,-0.0467,0.07849,3.08873,82.36459
P06,101,2288,-0.08531,0.00365,3.11135,83.50332,0.00656,-0.00844,3.0274,80.25191,0.01297,0.15774,3.16837,82.67021,-0.06727,-0.08222,2.98719,80.30159,-0.08377,0.00409,3.10098,83.06022,-0.08512,0.00339,3.11,83.48975,-0.12629,-0.01941,3.06021,84.58419
P06,101,2599,-0.14757,-0.08805,3.15322,87.34275,0.06691,0.12842,2.86244,72.06011,-0.1172,-0.02614,3.11629,86.53969,-0.25107,-0.16085,2.62382,75.70901,-0.1469,-0.08719,3.14747,86.7972,-0.14808,-0.08763,3.15274,87.32774,-0.01929,0.06439,3.17765,85.54106
P06,101,2884,-0.03697,0.06056,3.27726,87.49346,0.12857,0.14783,3.02476,77.9474,0.10512,0.20676,3.38827,85.39578,-0.07932,-0.0437,2.68647,74.54313,-0.0487,0.04303,3.24241,87.43081,-0.03661,0.06053,3.27627,87.47745,-0.0492,0.04776,3.27081,87.71739
P06,101,3140,-0.00875,0.03677,3.25145,87.38714,0.07828,0.1216,2.97556,79.75869,0.0318,0.07222,3.29109,88.63348,0.01397,0.05314,2.78408,79.81063,-0.00869,0.03932,3.21962,87.21479,-0.00826,0.03738,3.25043,87.3743,-0.07976,-0.04109,3.2242,88.64327
P06,101,3379,-0.00514,0.05688,3.25512,88.16004,0.05051,0.07608,2.69041,71.4981,-0.05752,0.02931,3.26126,87.71785,-0.01831,0.04543,2.53497,77.25939,0.0591,0.12848,3.26274,86.87988,-0.00586,0.05709,3.25413,88.13096,-0.05858,-0.00235,3.23871,88.92034
P06,102,311,-0.1347,-0.06494,3.18634,88.41404,-0.02959,0.05477,2.98582,77.54351,0.02621,0.12211,3.20655,86.94388,-0.15118,-0.08103,2.63934,78.83702,-0.11959,-0.05084,3.20432,87.49679,-0.13537,-0.06465,3.18605,88.40159,-0.12509,-0.05179,3.18693,88.22122
P06,102,681,-0.12918,-0.03455,3.14457,88.39331,-0.05098,0.00326,3.14536,80.58083,-0.13041,-0.06513,3.06133,87.55109,-0.16169,-0.08252,2.93247,84.14917,-0.12851,-0.0399,3.14704,87.91741,-0.12794,-0.03455,3.14389,88.36981,-0.04605,0.06167,3.15885,87.50145
P06,102,1054,-0.10521,-0.03545,3.22106,86.99197,-0.05969,-0.10489,3.14499,80.62299,-0.08958,0.00263,3.28724,86.28996,-0.09643,-0.09338,3.06214,80.12056,-0.10575,-0.03747,3.20084,86.63297,-0.10512,-0.03508,3.22053,86.97305,-0.00077,0.09228,3.23199,85.73297
P06,102,1384,-0.08941,-0.04977,3.14693,85.44037,0.05595,0.10613,3.1285,79.90882,0.06576,0.08665,3.17673,84.18059,-0.23507,-0.12642,2.8063,82.97247,-0.08678,-0.04805,3.15106,84.88959,-0.08966,-0.0497,3.14569,85.42566,-0.15992,-0.10762,3.09289,86.96966
P06,102,1695,0.01034,0.0966,2.90885,100.83523,0.06798,0.07503,2.96867,94.07047,-0.27324,-0.04493,2.87734,99.69374,0.20039,0.08942,2.85568,93.9154,0.01629,0.10633,2.89404,99.49795,0.0101,0.09523,2.90733,100.80559,0.05033,0.14907,2.89778,100.17811
P06,102,2083,-0.13388,-0.04575,3.12914,85.29987,-0.03275,0.01661,2.72946,74.76587,0.05139,0.19594,3.20664,85.24275,-0.07133,-0.03057,2.8366,76.7537,-0.13075,-0.04209,3.12191,84.73044,-0.13438,-0.04558,3.12856,85.27616,-0.07164,0.03036,3.13486,84.60535
P06,102,2453,-0.16254,-0.07555,3.14331,85.88118,-0.14054,-0.0786,3.09243,84.61438,-0.06207,-0.00433,3.13778,84.15581,-0.2046,-0.18336,2.84384,81.69704,-0.15965,-0.07711,3.15375,85.43773,-0.16156,-0.07519,3.14362,85.85207,-0.09093,0.01642,3.13929,84.99034
P06,102,2828,-0.1564,-0.08322,3.09893,86.746,-0.03624,-0.03723,3.08502,85.46907,-0.09172,-0.01928,3.2121,85.92728,-0.16445,-0.11329,2.90871,84.01979,-0.1417,-0.07199,3.10136,86.14123,-0.15592,-0.0835,3.09776,86.72855,-0.09652,-0.00155,3.0824,86.11178
P06,102,3183,-0.08261,-0.02698,3.21662,86.17272,0.04445,0.01816,3.00375,77.62614,-0.07158,0.02119,3.25297,85.32583,-0.02418,-0.0773,2.91792,82.24156,-0.10541,-0.0542,3.19804,86.00171,-0.08305,-0.02766,3.21591,86.1603,-0.13496,-0.06098,3.16022,87.66412
P06,103,198,-0.16735,-0.08615,3.26434,90.85604,0.06083,0.12031,3.05391,80.13495,-0.08149,0.00093,3.18927,88.09852,-0.20855,-0.09252,2.674,84.66928,-0.19227,-0.11716,3.25757,90.71454,-0.16691,-0.08652,3.26388,90.83418,-0.14489,-0.05764,3.26761,90.58137
P06,103,493,-0.10854,-0.02992,2.96629,81.89196,-0.0371,0.02612,2.92109,88.12775,-0.0837,0.04339,3.00831,81.39586,-0.17908,-0.12712,2.76049,85.11019,-0.09934,-0.0253,2.97281,81.53164,-0.10813,-0.03081,2.96581,81.87286,-0.21426,-0.12251,2.88955,84.33083
P06,103,786,-0.12308,-0.05999,2.57221,71.50525,-0.10679,-0.03685,2.6351,71.83182,-0.13285,-0.02241,2.59083,69.35798,-0.16936,-0.12951,2.42289,71.48227,-0.12736,-0.06304,2.56153,71.18028,-0.12322,-0.05978,2.57147,71.48488,-0.05772,0.03236,2.54929,71.00076
P06,103,1087,-0.10725,-0.02797,2.56496,72.33402,0.10672,0.06945,2.72878,72.13306,-0.06461,0.03047,2.57684,70.94649,-0.06073,-0.01819,2.50959,72.14659,-0.11331,-0.03286,2.55154,71.95908,-0.10748,-0.0285,2.56416,72.32164,-0.07486,0.00933,2.57447,71.81315
P06,103,1364,-0.0296,0.054,3.05533,82.65229,0.09496,0.12615,2.92779,72.29045,0.03435,0.14127,3.08936,79.48728,-0.00016,0.00865,2.64822,71.61397,-0.03179,0.05529,3.04479,82.29773,-0.03008,0.05399,3.05446,82.63355,-0.16995,-0.09238,2.99458,85.08923
P06,103,1623,-0.04246,-0.01907,3.18353,85.69686,0.08451,0.13571,3.02615,80.00394,-0.07438,-0.04031,3.21299,85.19487,-0.05519,-0.00721,2.67549,77.06042,-0.03568,-0.00949,3.17915,85.09844,-0.04305,-0.01857,3.18303,85.68064,-0.2393,-0.22417,3.09697,89.34088
P06,103,1897,6e-05,0.08314,3.16293,84.25201,-0.0042,0.05118,3.1144,80.0038,-0.13214,-0.07051,3.07867,86.83064,-0.08142,-0.019,2.81738,75.03957,0.00304,0.08334,3.14382,83.84565,0.00078,0.08329,3.16227,84.23447,-0.17254,-0.0797,3.06004,87.61536
P06,103,2196,-0.13965,-0.05215,3.13869,85.85976,0.08021,0.1198,3.06716,83.61116,-0.00476,0.09822,3.1651,84.17539,-0.13647,-0.12295,2.80015,78.56221,-0.13923,-0.05312,3.133,85.36076,-0.13923,-0.05213,3.13752,85.83894,-0.08367,0.02752,3.11492,85.39552
P06,103,2531,-0.12159,-0.02562,3.19375,86.94856,0.16733,0.20294,3.0139,78.57304,0.01235,0.13372,3.23315,86.10191,-0.11471,-0.03216,2.96557,81.42782,-0.11142,-0.01946,3.21045,86.49851,-0.12163,-0.0257,3.19333,86.93048,-0.21068,-0.10397,3.13456,88.4697
P06,103,2864,-0.14091,-0.0806,3.17516,87.35764,0.05059,0.05566,3.08845,80.58094,0.02214,0.12941,3.2318,84.78695,-0.11194,-0.1408,3.08022,79.47813,-0.14271,-0.08528,3.17891,86.71299,-0.14068,-0.08079,3.17393,87.34679,-0.03369,0.04302,3.19844,85.69588
P06,103,3204,-0.12295,-0.08519,3.20139,87.78621,0.13863,0.17279,3.0815,78.64513,0.05083,0.12905,3.1982,86.45317,-0.09852,-0.09504,2.85491,78.25101,-0.09685,-0.05983,3.20974,87.00706,-0.12265,-0.08459,3.20015,87.76944,-0.098,-0.03579,3.16167,87.97994
P06,104,252,-0.14242,-0.08402,3.23966,90.13536,0.03148,0.04407,2.90148,81.80543,-0.14321,-0.06875,3.25563,89.0024,-0.15395,-0.08422,2.81018,87.44132,-0.13303,-0.07873,3.23181,89.57012,-0.14174,-0.08415,3.23822,90.12173,-0.17769,-0.09622,3.17161,91.82836
P06,104,577,-0.12351,-0.04487,3.24071,89.69483,0.06641,0.05588,3.11117,84.22883,-0.00129,0.10284,3.30296,88.72683,-0.14003,-0.11975,3.07806,83.15188,-0.12635,-0.04878,3.23927,89.40815,-0.12443,-0.04506,3.23984,89.66922,-0.09575,-0.00983,3.24791,89.26896
P06,104,899,-0.15012,-0.07742,3.19863,87.80083,0.06833,0.11115,2.87268,80.45621,0.05227,0.14514,3.25944,86.14023,-0.11767,-0.06922,2.85267,83.79063,-0.14799,-0.07735,3.18104,87.36723,-0.15011,-0.07758,3.19754,87.77236,-0.1342,-0.03481,3.14788,88.3067
P06,104,1223,-0.12218,-0.07421,3.19796,86.90338,0.07238,0.09397,3.03656,79.01719,-0.05228,-0.02991,3.19444,86.04046,-0.1853,-0.12064,2.72539,79.1436,-0.12,-0.06987,3.19236,86.56298,-0.12198,-0.07404,3.19689,86.88787,-0.09887,-0.04386,3.2032,86.62541
P06,104,1540,-0.16969,-0.09349,3.1683,87.38053,0.11225,0.15929,3.05406,81.68661,-0.07524,0.01761,3.17861,86.48964,-0.14825,-0.13651,2.88232,79.41151,-0.16733,-0.0925,3.16485,86.76675,-0.16912,-0.09341,3.16696,87.35344,-0.15407,-0.05189,3.11656,87.93775
P06,104,1856,-0.12796,-0.09947,3.18839,87.61685,-0.00386,-0.02239,3.06658,82.16773,-0.15142,-0.07466,3.21037,87.77037,-0.12121,-0.19013,2.9816,83.61782,-0.12299,-0.09239,3.17257,87.17435,-0.12797,-0.09868,3.18708,87.60705,-0.08769,-0.05075,3.19934,87.02753
P06,104,2173,-0.10291,-0.02171,3.2313,88.9932,-0.12993,-0.09295,3.05444,88.02988,-0.15575,-0.0252,3.2275,92.67243,-0.20412,-0.19691,2.94314,87.17869,-0.10434,-0.02516,3.21112,88.60256,-0.10177,-0.02189,3.23061,88.97011,-0.12193,-0.01495,3.1656,90.52217
P06,104,2473,-0.09627,-0.01893,3.35661,91.38665,-0.00141,0.05525,3.09589,79.37756,-0.15648,-0.08458,3.33215,93.65679,-0.20083,-0.09521,2.89461,80.18827,-0.09129,-0.01485,3.33239,90.90426,-0.09578,-0.01843,3.35582,91.36613,0.0341,0.13375,3.38162,89.53852
P06,104,2772,-0.08441,-0.04775,3.28668,88.67804,0.09604,0.11505,3.15801,82.0893,-0.046,0.04003,3.24438,87.20179,-0.01609,-0.053,2.97179,81.37348,-0.07279,-0.0322,3.27788,88.12425,-0.08404,-0.04698,3.28544,88.65392,-0.18149,-0.14545,3.23973,90.22479
P06,104,3076,-0.14195,-0.08319,3.02149,83.87599,0.00636,0.07216,2.99545,79.22971,-0.07256,0.01509,3.02919,81.77229,-0.17917,-0.15586,2.70196,79.06781,-0.14648,-0.08975,3.02037,83.41833,-0.14127,-0.08303,3.02002,83.85551,-0.13206,-0.04461,2.96015,84.59403
P06,104,3390,-0.08081,0.01325,2.77365,74.02971,-0.05874,-0.0647,2.62648,73.10085,-0.04983,0.04033,2.78006,73.56246,-0.00734,0.01363,2.63236,72.53407,-0.05178,0.04278,2.77471,73.28152,-0.08077,0.01269,2.77269,74.00559,-0.04607,0.05457,2.7796,73.50723
P06,105,422,-0.0876,-0.01821,2.96671,80.2618,0.04816,0.13288,2.66378,71.07652,-0.0177,0.03785,2.96158,79.99385,-0.08549,-0.0349,2.44074,72.2469,-0.08778,-0.01593,2.95319,79.73889,-0.0879,-0.01793,2.96572,80.24751,0.04087,0.13426,2.99083,78.51581
P06,105,703,-0.05144,-0.00094,3.16772,86.90553,0.05502,0.04734,2.95048,79.63781,-0.04807,0.05471,3.20856,86.04433,-0.01815,-0.04164,2.87773,83.8803,-0.04442,0.00766,3.14042,86.46793,-0.05135,-0.00143,3.16647,86.88884,-0.04044,0.012,3.17006,86.7167
P06,105,980,-0.10135,-0.0457,3.04246,82.76055,-0.05499,0.01505,2.92407,80.22966,-0.02762,0.05251,3.01854,81.48467,-0.17872,-0.1473,2.72452,79.30282,-0.09309,-0.04215,3.05524,82.41309,-0.10078,-0.04567,3.0408,82.7333,-0.2503,-0.20126,2.97479,85.26524
P06,105,1268,-0.09022,-0.00983,3.0229,82.49681,-0.00095,0.06398,3.01244,80.1342,-0.02976,0.07505,3.04131,81.08971,-0.15381,-0.18122,2.74442,76.98366,-0.08138,-0.0086,3.0306,81.96272,-0.08975,-0.00978,3.02124,82.47374,-0.20232,-0.1004,2.92391,85.80423
P06,105,1569,-0.11096,-0.05106,2.98597,81.87414,0.03119,0.04516,2.85127,85.83674,-0.03708,0.05452,3.0478,81.95122,-0.09019,-0.11868,2.79953,76.79446,-0.10854,-0.04701,2.98077,81.34939,-0.11081,-0.05048,2.98554,81.85364,-0.01357,0.06807,2.99333,80.71667
P06,105,1876,-0.0979,-0.04528,2.97884,81.83664,0.04057,0.09934,2.92075,79.71458,-0.04209,0.00361,3.01751,82.14505,-0.11584,-0.1055,2.72613,75.52011,-0.09106,-0.04114,2.98941,81.39713,-0.09748,-0.04505,2.97728,81.80641,-0.20141,-0.15,2.92803,83.50755
P06,105,2191,-0.09477,-0.01115,3.01844,80.9766,0.00882,-0.04206,2.89515,78.57396,-0.17115,-0.04062,3.01988,82.12638,-0.05834,-0.10126,2.84787,75.76992,-0.09253,-0.01119,3.01253,80.54881,-0.09546,-0.01191,3.01776,80.96921,-0.03156,0.08135,2.98791,80.31943
P06,105,2509,-0.11374,-0.05704,3.05034,83.67405,-0.14127,-0.13899,2.89162,79.29819,-0.12439,-0.05452,3.08562,84.53678,-0.1817,-0.20831,2.89837,85.69633,-0.11011,-0.05797,3.05546,83.06025,-0.11294,-0.057,3.0502,83.64657,-0.13285,-0.07337,3.03938,84.13733
P06,105,2809,-0.07053,0.01313,3.21847,84.57473,-0.01559,0.05935,2.72956,70.43735,-0.00029,0.08384,3.20818,83.3553,-0.03651,0.01548,2.69255,69.8117,-0.08095,0.00137,3.19432,84.42451,-0.06997,0.0131,3.21778,84.55628,-0.1365,-0.02675,3.13198,86.64953
P06,105,3085,-0.09552,0.01879,3.20357,87.04093,0.00159,-0.01134,3.17434,85.79637,-0.09834,0.08096,3.25851,86.06931,-0.09536,-0.08919,2.9252,82.99609,-0.10056,0.00431,3.18802,86.74237,-0.09529,0.01794,3.20297,87.01008,-0.02562,0.12405,3.15986,87.02613
P06,105,3345,-0.10116,-0.02765,3.265,87.3847,0.13479,0.12581,2.91768,82.80329,-0.09334,0.01444,3.32673,88.71278,-0.08895,-0.09362,2.64118,76.59646,-0.03334,0.04673,3.27226,86.18558,-0.10044,-0.0273,3.26409,87.35885,-0.03639,0.06271,3.24353,86.65078
P06,106,336,-0.12147,-0.07092,3.09428,83.93241,0.05343,0.06183,2.9574,76.83367,-0.06332,0.01393,3.16044,83.62619,-0.1306,-0.12652,2.90268,76.61401,-0.11618,-0.06009,3.081,83.42463,-0.12157,-0.07049,3.09305,83.92227,-0.18034,-0.12869,3.06547,84.86801
P06,106,649,-0.00355,0.05408,2.71918,72.00122,0.06346,0.14528,2.87416,73.129,0.00305,0.06379,2.76088,72.74647,-0.13322,-0.0144,2.60847,75.3905,-0.01165,0.04898,2.72417,71.86676,-0.00435,0.05473,2.71817,71.98692,-0.01512,0.06437,2.66226,72.38288
P06,106,958,-0.13288,-0.04149,2.72843,75.02925,-0.05337,-0.0234,2.67832,69.87671,-0.11731,0.00204,2.73818,74.42514,-0.1184,-0.09413,2.64761,75.9306,-0.13839,-0.04763,2.71433,74.90043,-0.13261,-0.0415,2.72787,75.01384,-0.09319,0.00387,2.74144,74.44471
P06,106,1273,-0.09934,-0.02282,2.78756,74.32253,-0.01238,0.03542,2.88605,72.64938,-0.0241,0.03246,2.80205,74.27503,-0.19052,-0.1143,2.60271,72.42636,-0.10058,-0.02632,2.77065,73.95685,-0.09846,-0.02258,2.78691,74.30853,-0.13439,-0.03587,2.72583,75.61759
