seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
402,M2,123,-7.0678617752090345,0.6278368368579933,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,317.3206372602887,257.6795457255432,59.6410915347455
403,M2,123,-7.460232302465411,0.6344731557741646,9,9,9,0,0,1.0,1.0,1.0,88.07602035487318,88.35404568988749,0.2780253350143056
404,M2,123,-7.904204604095563,0.6974900985209309,10,8,8,2,0,0.8,1.0,0.888888888888889,306.7212612434381,74.96079712244409,231.76046412099402
405,M2,123,-4.971636786484716,0.5521280022515141,10,10,9,1,1,0.9,0.9,0.9,198.47508939690923,82.45031134494225,116.02477805196698
406,M2,123,-7.639815166382301,0.6174809631824036,12,8,8,4,0,0.6666666666666666,1.0,0.8,298.5336404086947,57.70638140644802,240.82725900224665
407,M2,123,-6.112511664642392,0.5740424475485062,9,9,9,0,0,1.0,1.0,1.0,82.19376250273653,81.17237846986511,1.021384032871424
408,M2,123,-7.184432743922878,0.6357049943536673,12,9,9,3,0,0.75,1.0,0.8571428571428571,236.38664849559694,104.27309377984211,132.11355471575484
409,M2,123,-5.367145715860974,0.5210130032036003,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,314.8093681446042,177.65023636764874,137.15913177695546
410,M2,123,-5.676387627543108,0.5040171188135485,12,7,7,5,0,0.5833333333333334,1.0,0.7368421052631579,306.8014086947848,92.20660287185899,214.59480582292582
411,M2,123,-5.037521067911568,0.5172901192574003,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,289.0928470426902,115.51240704642007,173.58043999627014
412,M2,123,-6.611627251997,0.5532346768464265,12,8,8,4,0,0.6666666666666666,1.0,0.8,302.03132897310013,46.18770332956051,255.8436256435396
413,M2,123,-7.116807530042828,0.564315285838671,11,9,9,2,0,0.8181818181818182,1.0,0.9,279.93299707827157,73.71398920547946,206.2190078727921
414,M2,123,-6.839324022301081,0.5849340684916939,12,9,9,3,0,0.75,1.0,0.8571428571428571,308.0854859721027,172.89295910661593,135.19252686548674
415,M2,123,-4.651186284830734,0.543759807589348,10,10,10,0,0,1.0,1.0,1.0,36.40372895022543,37.912115902913435,1.5083869526880065
416,M2,123,-5.326730074807089,0.5277821548438418,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,313.042943976801,102.09806699995059,210.9448769768504
417,M2,123,-6.2396174715388995,0.582107194866988,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,269.0411435539249,117.36316566248968,151.6779778914352
418,M2,123,-6.983564700054653,0.5597177836307993,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,406.71989850232615,169.75533107382384,236.9645674285023
419,M2,123,-6.639761625662587,0.5712995358205463,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,268.03704075902493,105.82411533409285,162.21292542493208
420,M2,123,-6.138974452350839,0.5485867150174163,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,236.07434354247886,117.52018351421916,118.5541600282597
421,M2,123,-6.23672504991071,0.5952188820109929,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,205.42547364058464,138.78435219387734,66.6411214467073
422,M2,123,-6.689068464780421,0.580593067341631,10,8,8,2,0,0.8,1.0,0.888888888888889,316.86187669488794,63.788165369073425,253.07371132581451
423,M2,123,-7.077646722427218,0.5842379844342549,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,334.09326954789384,41.19664347097396,292.89662607691986
424,M2,123,-7.054299159823332,0.6014291700500398,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,292.05661762958664,70.08435330716301,221.97226432242363
425,M2,123,-8.036133831201255,0.6393582287323286,10,8,8,2,0,0.8,1.0,0.888888888888889,300.8596793178372,62.78959948625985,238.07007983157737
426,M2,123,-6.585690198612216,0.58792450781346,10,9,9,1,0,0.9,1.0,0.9473684210526316,258.2279421286975,73.32416368837524,184.9037784403223
427,M2,123,-6.387279998790351,0.5879340151043995,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,260.9017968028505,195.3267962139962,65.57500058885432
428,M2,123,-6.902221798934257,0.6137572079498496,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,321.10142204034474,58.73820193743625,262.3632201029085
429,M2,123,-7.160358185462799,0.6126774626233757,12,8,7,5,1,0.5833333333333334,0.875,0.7000000000000001,275.7214289773401,83.1170031581491,192.60442581919102
430,M2,123,-6.754279660056717,0.5978551796780754,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,218.26803433181348,44.35600078903047,173.912033542783
431,M2,123,-7.025015511825342,0.5862666864537822,10,8,8,2,0,0.8,1.0,0.888888888888889,293.6670818090982,59.69376090616897,233.97332090292923
432,M2,123,-6.512892968155326,0.5706981938322201,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,275.14243723601703,56.293462534847265,218.84897470116977
433,M2,123,-7.310898625199899,0.6032575389351634,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,323.534471399592,65.33052580081487,258.2039455987771
434,M2,123,-7.5095215460483224,0.5977253546710717,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,284.9199102927122,50.90307327559553,234.01683701711664
435,M2,123,-8.04730918552652,0.615754386078206,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,301.15129432282106,78.45041720745355,222.70087711536752
436,M2,123,-5.275527567473559,0.5333361071860611,10,10,9,1,1,0.9,0.9,0.9,159.9441560638741,118.41448703913194,41.52966902474215
437,M2,123,-6.516275088950683,0.5836429358078368,10,8,8,2,0,0.8,1.0,0.888888888888889,328.819098159047,33.67331032637376,295.1457878326732
438,M2,123,-6.48501208376641,0.577886383401017,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,267.97474837902,74.92892968162155,193.04581869739846
439,M2,123,-5.997005127013177,0.5277032835374027,10,8,8,2,0,0.8,1.0,0.888888888888889,346.4076865809409,39.891644832651835,306.51604174828907
440,M2,123,-5.983792425921832,0.5516167041161781,11,9,9,2,0,0.8181818181818182,1.0,0.9,253.80320433259396,112.63831395543478,141.16489037715917
441,M2,123,-5.967298156323867,0.5245250281243177,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,359.5446411586337,143.13868494425964,216.40595621437404
442,M2,123,-6.0028211987887286,0.5338698736779341,12,8,8,4,0,0.6666666666666666,1.0,0.8,316.3386569856413,68.01977787559836,248.31887911004293
443,M2,123,-5.90731844355748,0.5311261179712988,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,356.26769426029216,60.731141969654026,295.53655229063816
444,M2,123,-6.869063807127765,0.5802672330503951,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,293.28109921201343,67.46109554484367,225.82000366716977
445,M2,123,-5.848215459009367,0.5103124869795467,10,8,8,2,0,0.8,1.0,0.888888888888889,305.3538194872398,68.48275915147846,236.8710603357613
446,M2,123,-6.735714989410866,0.5810067131950662,10,9,9,1,0,0.9,1.0,0.9473684210526316,254.70285142496047,110.45191361157383,144.25093781338666
447,M2,123,-7.635309314454637,0.6243815459444262,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,312.96693510518935,76.64279591575999,236.32413918942936
448,M2,123,-6.493168722308429,0.6248974465533041,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,303.56768428969116,59.22294997914913,244.34473431054204
449,M2,123,-5.606220193867168,0.5698603017090744,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,301.0444414566102,67.20461967268166,233.83982178392853
450,M2,123,-6.9969193919200015,0.6025970685428514,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,310.6622920001426,78.94299135942131,231.7193006407213
451,M2,123,-7.709209934247156,0.6261943952914707,12,8,8,4,0,0.6666666666666666,1.0,0.8,251.68065829503155,65.63352909217575,186.04712920285579
452,M2,123,-5.900991976262291,0.5266287384205991,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,292.5814578284492,61.46482530803262,231.11663252041654
453,M2,123,-5.6486019952402575,0.5474342216449145,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,245.66701146320398,75.15171799250606,170.5152934706979
454,M2,123,-6.375264943339575,0.5983696276866639,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,307.2210651116302,73.40054239411816,233.82052271751203
455,M2,123,-4.864883026321591,0.5036984549508495,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,286.2094074551445,65.1943489154655,221.01505853967902
456,M2,123,-6.6811943400345,0.5727646147060813,11,9,9,2,0,0.8181818181818182,1.0,0.9,282.60997592279665,46.182233827960225,236.42774209483642
457,M2,123,-7.199527815518405,0.5751377498761471,10,8,8,2,0,0.8,1.0,0.888888888888889,316.7245317501404,64.19869674019353,252.52583500994686
458,M2,123,-6.239260377454466,0.5311503960854574,10,8,8,2,0,0.8,1.0,0.888888888888889,298.16180668047167,68.18702882125675,229.97477785921492
459,M2,123,-4.81251049653784,0.4797753067593302,10,8,8,2,0,0.8,1.0,0.888888888888889,320.94755061678467,46.55614905355936,274.3914015632253
460,M2,123,-5.166097950031449,0.552341035032065,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,242.7383291395706,62.44486103911191,180.29346810045868
461,M2,123,-5.96052303296684,0.5538982155728865,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,289.7791659532757,87.57293088948077,202.20623506379494
462,M2,123,-6.298566950391616,0.5717972367072005,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,292.42885820633256,45.764137280439726,246.66472092589282
463,M2,123,-6.915434422096264,0.5894511702063367,12,8,8,4,0,0.6666666666666666,1.0,0.8,260.5385405053625,54.56120726337023,205.97733324199228
464,M2,123,-5.109922818266325,0.5391837734125711,12,9,9,3,0,0.75,1.0,0.8571428571428571,271.10909297145855,114.7128296627784,156.39626330868015
465,M2,123,-4.88847189504789,0.530641481977659,12,9,9,3,0,0.75,1.0,0.8571428571428571,289.08064731308804,208.19803807904802,80.88260923404002
466,M2,123,-6.662772974348979,0.55032461065188,9,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001,348.8793788512791,58.92556509887898,289.95381375240015
467,M2,123,-5.903066307532664,0.5290701960876041,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,277.9931264014897,60.18416767556651,217.80895872592316
468,M2,123,-6.675691039147572,0.5360527084321458,10,8,8,2,0,0.8,1.0,0.888888888888889,336.76219970406396,67.9846569473357,268.7775427567283
469,M2,123,-6.8469972361069456,0.5464707945031878,10,8,8,2,0,0.8,1.0,0.888888888888889,337.27415854863733,89.8345857255156,247.43957282312175
470,M2,123,-6.33364330875969,0.5863358845298694,9,9,9,0,0,1.0,1.0,1.0,120.624477409291,120.06976862901139,0.5547087802796113
471,M2,123,-6.179737482684273,0.6088838708891846,12,8,8,4,0,0.6666666666666666,1.0,0.8,322.5272850584629,134.52810156877632,187.99918348968657
472,M2,123,-6.249940078091653,0.6276530947238209,10,8,8,2,0,0.8,1.0,0.888888888888889,336.1535148233924,58.87878020456457,277.27473461882784
473,M2,123,-6.203228129787718,0.5881377025517753,10,8,8,2,0,0.8,1.0,0.888888888888889,352.08569227543944,100.48566661266382,251.60002566277564
474,M2,123,-7.167736888064833,0.6366439527503647,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,299.8690323926484,89.58064164776167,210.28839074488675
475,M2,123,-7.193778627562576,0.6095850257847909,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,285.4293387292333,68.80659447088466,216.62274425834863
476,M2,123,-7.7302022611595556,0.6510619704388965,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,272.73022013829046,68.11424421184064,204.61597592644983
477,M2,123,-7.338488217825514,0.6383629729852103,12,9,9,3,0,0.75,1.0,0.8571428571428571,280.27864121759865,54.61505500138432,225.66358621621433
478,M2,123,-7.068879719234897,0.5892153125371733,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,275.5814404409352,67.82232467902973,207.75911576190543
479,M2,123,-5.975624717290476,0.5649706444737136,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,202.56097830385025,168.5373684875837,34.02360981626654
480,M2,123,-5.508738048788304,0.5170400913939853,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,315.42152865766906,86.76361420634214,228.65791445132692
481,M2,123,-5.269549032028028,0.5643069952274502,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,270.7818521389708,71.94601487530356,198.83583726366726
482,M2,123,-4.782204046657311,0.524277344929483,12,8,8,4,0,0.6666666666666666,1.0,0.8,288.9044284864843,98.19617972168857,190.7082487647957
483,M2,123,-5.604111472288764,0.5380224632887922,10,8,8,2,0,0.8,1.0,0.888888888888889,315.7916489859619,78.03246283266931,237.7591861532926
484,M2,123,-7.329677065052328,0.6111188002676037,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,281.3353970337587,89.6626376755901,191.67275935816858
485,M2,123,-7.230914923947008,0.6124439238764107,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,320.4340548991237,72.5850673672148,247.84898753190888
486,M2,123,-5.204973682803113,0.528392512548545,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,277.74073827127563,61.03440351718384,216.70633475409178
487,M2,123,-5.358818340875883,0.5151734821589047,10,8,8,2,0,0.8,1.0,0.888888888888889,319.90439243902745,57.059665338864235,262.8447271001632
488,M2,123,-6.407872089336415,0.5637902061129237,10,8,7,3,1,0.7,0.875,0.7777777777777777,283.574168402044,86.77208349370734,196.80208490833667
489,M2,123,-6.336901195284162,0.5719550003934608,12,8,7,5,1,0.5833333333333334,0.875,0.7000000000000001,286.4541436791872,66.57842484550743,219.8757188336798
490,M2,123,-6.600994941709936,0.587129988418558,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,294.57216831479343,65.17743892616173,229.3947293886317
491,M2,123,-7.029503714295647,0.5880430496061527,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,312.6729973825387,53.01741752336263,259.6555798591761
492,M2,123,-5.452876807316853,0.6015462520037406,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,191.69037248283053,89.6822714250487,102.00810105778183
493,M2,123,-6.011974747828418,0.6078582920001026,10,8,7,3,1,0.7,0.875,0.7777777777777777,329.33071392720484,176.84735028482353,152.4833636423813
494,M2,123,-5.230188383475019,0.6060700329440253,10,10,8,2,2,0.8,0.8,0.8000000000000002,220.04333031328966,169.91056107679736,50.132769236492294
495,M2,123,-6.126464854748033,0.5276907437678164,12,7,7,5,0,0.5833333333333334,1.0,0.7368421052631579,274.557341928301,164.5201277290519,110.03721419924912
496,M2,123,-6.9223204873225574,0.5780746632830808,12,8,7,5,1,0.5833333333333334,0.875,0.7000000000000001,261.35868340595596,54.49045135300069,206.86823205295528
497,M2,123,-5.992272521177968,0.5447560731474496,12,8,8,4,0,0.6666666666666666,1.0,0.8,271.1554029062532,71.99802401103264,199.15737889522055
498,M2,123,-5.701393455405794,0.5778555890100397,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,291.5673231488237,73.68407584756496,217.88324730125873
499,M2,123,-5.162678706636635,0.5272481238508786,10,8,8,2,0,0.8,1.0,0.888888888888889,271.3188114788156,91.98877190385028,179.3300395749653
400,M3,123,-8.083415768425521,0.7173022283167017,12,8,8,4,0,0.6666666666666666,1.0,0.8,257.62747054661486,71.61168474573323,186.01578580088164
401,M3,123,-7.405549815972314,0.6946712206500986,11,9,9,2,0,0.8181818181818182,1.0,0.9,211.44466826246887,121.30733975737971,90.13732850508916
402,M3,123,-7.707376999854686,0.6758067956496842,15,10,9,6,1,0.6,0.9,0.7200000000000001,147.62167340477188,257.6795457255432,110.05787232077134
403,M3,123,-8.000860358311522,0.6752190006691007,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,210.39662898669195,88.35404568988749,122.04258329680447
404,M3,123,-8.498738473719323,0.746903922607065,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,295.1157035192279,74.96079712244409,220.15490639678382
405,M3,123,-5.8898439976748485,0.6136915371201618,10,10,9,1,1,0.9,0.9,0.9,196.34215047938554,82.45031134494225,113.89183913444329
406,M3,123,-8.34885189952779,0.6700009362544967,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,183.96302548385233,57.70638140644802,126.25664407740432
407,M3,123,-6.687545495101568,0.6133321056758361,11,9,9,2,0,0.8181818181818182,1.0,0.9,239.60934283581523,81.17237846986511,158.43696436595013
408,M3,123,-7.517635663631825,0.6605653202104668,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,206.8497964473509,104.27309377984211,102.5767026675088
409,M3,123,-6.0208294721159135,0.5617366373482565,14,9,8,6,1,0.5714285714285714,0.8888888888888888,0.6956521739130435,124.37323079402972,177.65023636764874,53.27700557361902
410,M3,123,-6.6333167756940234,0.5627192145829577,15,7,7,8,0,0.4666666666666667,1.0,0.6363636363636364,74.08373970312573,92.20660287185899,18.12286316873326
411,M3,123,-5.533279976165285,0.5476740056938716,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,297.52983965808954,115.51240704642007,182.01743261166948
412,M3,123,-7.535806244633156,0.615344528884075,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,189.92092788246538,46.18770332956051,143.73322455290486
413,M3,123,-8.154299015176532,0.6359110748456027,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,250.53627479997226,73.71398920547946,176.8222855944928
414,M3,123,-7.447805318580631,0.6273804503949288,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,197.11371321435064,172.89295910661593,24.220754107734706
415,M3,123,-5.149828456892419,0.5758895684030729,10,10,10,0,0,1.0,1.0,1.0,37.75064839240034,37.912115902913435,0.16146751051309138
416,M3,123,-6.2147203427586915,0.5845938138275211,13,8,8,5,0,0.6153846153846154,1.0,0.761904761904762,284.6698646119428,102.09806699995059,182.5717976119922
417,M3,123,-6.829019801651926,0.6229785358761583,14,9,8,6,1,0.5714285714285714,0.8888888888888888,0.6956521739130435,161.5700433786502,117.36316566248968,44.206877716160534
418,M3,123,-7.989920500578346,0.6284733924463309,12,7,7,5,0,0.5833333333333334,1.0,0.7368421052631579,243.54114552224965,169.75533107382384,73.78581444842581
419,M3,123,-7.144817451673933,0.6055035064880581,14,9,8,6,1,0.5714285714285714,0.8888888888888888,0.6956521739130435,184.54474369327886,105.82411533409285,78.72062835918601
420,M3,123,-6.828253220356876,0.593894392327628,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,147.78021440486316,117.52018351421916,30.260030890644003
421,M3,123,-6.664524657111298,0.6252686871154922,12,8,8,4,0,0.6666666666666666,1.0,0.8,217.93464768635877,138.78435219387734,79.15029549248143
422,M3,123,-7.48457201311156,0.6362781697894255,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,181.8768768212548,63.788165369073425,118.08871145218137
423,M3,123,-7.770868317345135,0.6327772680105445,16,8,8,8,0,0.5,1.0,0.6666666666666666,26.30765832485534,41.19664347097396,14.888985146118621
424,M3,123,-7.762773513503199,0.6525416034434286,13,9,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274,286.0374484297947,70.08435330716301,215.9530951226317
425,M3,123,-8.772872441970916,0.6959550485066608,14,8,8,6,0,0.5714285714285714,1.0,0.7272727272727273,152.2533735047921,62.78959948625985,89.46377401853226
426,M3,123,-7.203804776970678,0.6312876499387848,11,9,9,2,0,0.8181818181818182,1.0,0.9,289.4883381802915,73.32416368837524,216.1641744919163
427,M3,123,-6.989021925143498,0.6301090009897845,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,241.02991891194665,195.3267962139962,45.70312269795045
428,M3,123,-7.708850539648083,0.6734851784489725,14,8,7,7,1,0.5,0.875,0.6363636363636364,157.27862588469316,58.73820193743625,98.5404239472569
